name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5842.28,0.325138,ms,,,,,,1.02217e+08,85.385,4.01722e+08,6.03944e+06,4.59317e+08,1.5e+08,12,476391,2.29274e+10,5842.28,0,0.00413866,1.07356e+10,0,1.5e+08,5.83608e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5817.31,0.32649,ms,,,,,,1.01915e+08,91.1467,3.91718e+08,5.13313e+06,4.4754e+08,1.5e+08,12,395528,2.28104e+10,5817.31,0,0.00413866,1.06797e+10,0,1.5e+08,5.81121e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,3051.11,0.37313,ms,,,,,,1.00911e+08,147.225,3.61578e+08,3.21917e+06,4.17787e+08,1.5e+08,12,260489,2.31068e+10,3051.11,0,0.00413866,1.05682e+10,0,1.5e+08,6.0886e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,2123.49,0.396854,ms,,,,,,9.99128e+07,137.336,3.31144e+08,1.99026e+06,3.82776e+08,1.5e+08,12,192727,2.33622e+10,2123.49,0,0.00413866,1.05167e+10,0,1.5e+08,6.34605e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1640.34,0.419897,ms,,,,,,9.97704e+07,173.657,3.14395e+08,1.94084e+06,3.62153e+08,1.5e+08,12,158292,2.40386e+10,1640.34,0,0.00413866,1.04939e+10,0,1.5e+08,6.53238e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1329.06,0.598182,ms,,,,,,9.90775e+07,284.893,2.92171e+08,829706,3.3703e+08,1.5e+08,12,76017.6,2.43185e+10,1329.06,0,0.00413866,1.0434e+10,0,1.5e+08,6.61147e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,1130.16,0.573657,ms,,,,,,9.93314e+07,204.423,2.86942e+08,1.69288e+06,3.28882e+08,1.5e+08,12,155000,2.47973e+10,1130.16,0,0.00413866,1.04897e+10,0,1.5e+08,6.74101e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,986.882,0.690946,ms,,,,,,9.86959e+07,150.495,2.77327e+08,829438,3.18974e+08,1.5e+08,12,40561.5,2.52388e+10,986.882,0,0.00413866,1.04221e+10,0,1.5e+08,6.86859e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,893.19,0.735854,ms,,,,,,9.87107e+07,70.2055,2.77618e+08,913428,3.18382e+08,1.5e+08,12,42800.4,2.6137e+10,893.19,0,0.00413866,1.04152e+10,0,1.5e+08,7.10647e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,984.41,1.11503,ms,,,,,,9.86824e+07,172.406,2.80311e+08,899728,3.22029e+08,1.5e+08,12,45216.4,2.80848e+10,984.41,0,0.00413866,1.0418e+10,0,1.5e+08,7.60446e+09
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,919.631,0.9582,ms,,,,,,9.88642e+07,72.7236,2.80552e+08,906633,3.23145e+08,1.5e+08,12,47973.6,2.96759e+10,919.631,0,0.00413866,1.04159e+10,0,1.5e+08,8.03544e+09
"BloomBlockedMT_8/MTCount/150/11/1/100000000/100000000/10/iterations:5/manual_time",5,864.094,1.22268,ms,,,,,,6.9928e+07,250.91,2.75398e+08,920583,3.13395e+08,1.5e+08,12,48794.7,3.10022e+10,864.094,0,0.00413866,1.04153e+10,0,1.5e+08,8.4316e+09
"BloomBlockedMT_8/MTCount/150/12/1/100000000/100000000/10/iterations:5/manual_time",5,823.674,1.30026,ms,,,,,,9.87276e+07,356.914,2.7672e+08,984343,3.1986e+08,1.5e+08,12,53006.2,3.26036e+10,823.674,0,0.00413866,1.0408e+10,0,1.5e+08,8.87311e+09
"BloomBlockedMT_8/MTCount/150/13/1/100000000/100000000/10/iterations:5/manual_time",5,793.044,1.16611,ms,,,,,,9.86487e+07,286.331,2.77451e+08,980008,3.19747e+08,1.5e+08,12,55357.5,3.43426e+10,793.044,0,0.00413866,1.04128e+10,0,1.5e+08,9.34346e+09
"BloomBlockedMT_8/MTCount/150/14/1/100000000/100000000/10/iterations:5/manual_time",5,766.12,1.19733,ms,,,,,,9.84804e+07,414.555,2.76572e+08,1.00399e+06,3.18787e+08,1.5e+08,12,59357.6,3.60207e+10,766.12,0,0.00413866,1.04336e+10,0,1.5e+08,9.79951e+09
"BloomBlockedMT_8/MTCount/150/15/1/100000000/100000000/10/iterations:5/manual_time",5,744.558,1.25285,ms,,,,,,9.87442e+07,353.297,2.77552e+08,1.0225e+06,3.16709e+08,1.5e+08,12,61717.1,3.76959e+10,744.558,0,0.00413866,1.0438e+10,0,1.5e+08,1.02537e+10
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,772.039,1.75424,ms,,,,,,9.87022e+07,631.077,2.76069e+08,1.06784e+06,3.18239e+08,1.5e+08,12,69923.2,3.98283e+10,772.039,0,0.00413866,1.04055e+10,0,1.5e+08,1.08424e+10
"BloomBlockedMT_8/MTCount/150/17/1/100000000/100000000/10/iterations:5/manual_time",5,761.362,1.8154,ms,,,,,,9.89356e+07,662.232,2.84199e+08,1.20984e+06,3.25134e+08,1.5e+08,12,87561.7,4.36672e+10,761.362,0,0.00413866,1.04189e+10,0,1.5e+08,1.18826e+10
"BloomBlockedMT_8/MTCount/150/18/1/100000000/100000000/10/iterations:5/manual_time",5,755.302,2.0283,ms,,,,,,9.93717e+07,971.794,2.91916e+08,1.355e+06,3.33232e+08,1.5e+08,12,99105.7,4.75071e+10,755.302,0,0.00413866,1.04163e+10,0,1.5e+08,1.29341e+10
"BloomBlockedMT_8/MTCount/150/19/1/100000000/100000000/10/iterations:5/manual_time",5,794.489,1.91112,ms,,,,,,7.41476e+07,565.283,2.93344e+08,1.49888e+06,3.33269e+08,1.5e+08,12,102449,5.06956e+10,794.489,0,0.00413866,1.04284e+10,0,1.5e+08,1.37986e+10
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,840.916,1.97638,ms,,,,,,1.00046e+08,674.216,3.07706e+08,1.72859e+06,3.49953e+08,1.5e+08,12,121167,5.40795e+10,840.916,0,0.00413866,1.04142e+10,0,1.5e+08,1.47152e+10
"BloomBlockedMT_8/MTCount/150/21/1/100000000/100000000/10/iterations:5/manual_time",5,841.983,2.25404,ms,,,,,,1.0019e+08,850.294,3.15272e+08,1.79942e+06,3.5562e+08,1.5e+08,12,129252,5.7288e+10,841.983,0,0.00413866,1.0438e+10,0,1.5e+08,1.55839e+10
