name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5887.49,0.333446,ms,,,,,,9.633e+07,9.28114,2.11767e+08,373415,2.47592e+08,1.5e+08,12,11590.9,2.60901e+10,5887.49,0,0.00413866,1.08114e+10,0,1.5e+08,5.88418e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5893.54,0.320374,ms,,,,,,9.63347e+07,1.91853,2.11752e+08,336596,2.46431e+08,1.5e+08,12,12980.8,2.59699e+10,5893.54,0,0.00413866,1.08103e+10,0,1.5e+08,5.89018e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,3022.26,0.379746,ms,,,,,,9.63189e+07,16.0006,2.11755e+08,426962,2.46719e+08,1.5e+08,12,15246.9,2.6274e+10,3022.26,0,0.00413866,1.08116e+10,0,1.5e+08,6.03475e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,2069.55,0.619372,ms,,,,,,9.62935e+07,33.837,2.11774e+08,443126,2.47341e+08,1.5e+08,12,15940.5,2.64354e+10,2069.55,0,0.00413866,1.08129e+10,0,1.5e+08,6.18295e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1579.1,0.374004,ms,,,,,,9.63114e+07,28.4768,2.11793e+08,479424,2.4807e+08,1.5e+08,12,16764.8,2.68536e+10,1579.1,0,0.00413866,1.08127e+10,0,1.5e+08,6.29727e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1282.83,0.41314,ms,,,,,,9.6265e+07,44.7315,2.11766e+08,429483,2.49019e+08,1.5e+08,12,16430.7,2.68804e+10,1282.83,0,0.00413866,1.08159e+10,0,1.5e+08,6.3845e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,1088.1,0.531159,ms,,,,,,9.62703e+07,26.1608,2.11791e+08,472085,2.4767e+08,1.5e+08,12,17886.7,2.73512e+10,1088.1,0,0.00413866,1.08152e+10,0,1.5e+08,6.50386e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,952.1,0.45543,ms,,,,,,9.62761e+07,146.696,2.11833e+08,452345,2.47521e+08,1.5e+08,12,19114.5,2.78621e+10,952.1,0,0.00413866,1.08165e+10,0,1.5e+08,6.63564e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,852.165,0.59554,ms,,,,,,9.63081e+07,178.039,2.11824e+08,462413,2.47477e+08,1.5e+08,12,19783.2,2.8419e+10,852.165,0,0.00413866,1.0813e+10,0,1.5e+08,6.7914e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,770.277,0.54574,ms,,,,,,9.6267e+07,47.6275,2.11926e+08,420710,2.48472e+08,1.5e+08,12,19987,2.85583e+10,770.277,0,0.00413866,1.08179e+10,0,1.5e+08,6.89767e+09
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,707.499,0.616962,ms,,,,,,9.62776e+07,69.1013,2.11913e+08,361567,2.48238e+08,1.5e+08,12,20836.4,2.89534e+10,707.499,0,0.00413866,1.08181e+10,0,1.5e+08,7.03997e+09
