name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5708.52,0.38708,ms,,,,,,9.48776e+07,23.0338,1.13278e+08,292537,1.46974e+08,1.5e+08,12,15066.4,2.50574e+10,5708.52,0,0.00413866,1.08119e+10,0,1.5e+08,5.70544e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5695.68,0.32002,ms,,,,,,9.48807e+07,21.1018,1.1325e+08,331701,1.45698e+08,1.5e+08,12,14751.6,2.49444e+10,5695.68,0,0.00413866,1.08093e+10,0,1.5e+08,5.69256e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,2905.2,0.324618,ms,,,,,,9.4856e+07,18.5181,1.13266e+08,315899,1.45723e+08,1.5e+08,12,15100.4,2.50667e+10,2905.2,0,0.00413866,1.08113e+10,0,1.5e+08,5.80387e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,1972.79,0.382366,ms,,,,,,9.48455e+07,28.4347,1.13271e+08,333479,1.46101e+08,1.5e+08,12,15497.4,2.51809e+10,1972.79,0,0.00413866,1.08113e+10,0,1.5e+08,5.90103e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1504.63,0.354146,ms,,,,,,9.48281e+07,21.4006,1.13298e+08,346648,1.45474e+08,1.5e+08,12,15524.9,2.53372e+10,1504.63,0,0.00413866,1.08151e+10,0,1.5e+08,6.00083e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1212.3,0.39207,ms,,,,,,9.48287e+07,42.9582,1.13286e+08,381149,1.46045e+08,1.5e+08,12,16065.6,2.53532e+10,1212.3,0,0.00413866,1.08142e+10,0,1.5e+08,6.03984e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,1023.12,0.401996,ms,,,,,,9.48325e+07,24.5838,1.13301e+08,399503,1.46509e+08,1.5e+08,12,17199.7,2.56595e+10,1023.12,0,0.00413866,1.08148e+10,0,1.5e+08,6.1208e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,892.237,0.541342,ms,,,,,,9.48246e+07,15.5824,1.13327e+08,403265,1.47226e+08,1.5e+08,12,17599.6,2.60653e+10,892.237,0,0.00413866,1.08157e+10,0,1.5e+08,6.22513e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,794.763,0.58871,ms,,,,,,9.48166e+07,48.4851,1.1334e+08,417661,1.46335e+08,1.5e+08,12,19425.2,2.6411e+10,794.763,0,0.00413866,1.08149e+10,0,1.5e+08,6.33838e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,713.118,0.56975,ms,,,,,,9.48136e+07,233.996,1.13313e+08,438908,1.46774e+08,1.5e+08,12,18139.3,2.64699e+10,713.118,0,0.00413866,1.08138e+10,0,1.5e+08,6.3968e+09
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,651.249,0.603152,ms,,,,,,9.48406e+07,298.608,1.13366e+08,393776,1.46151e+08,1.5e+08,12,18825.5,2.67256e+10,651.249,0,0.00413866,1.08133e+10,0,1.5e+08,6.49485e+09
"BloomBlockedMT_8/MTCount/150/11/1/100000000/100000000/10/iterations:5/manual_time",5,603.319,0.657352,ms,,,,,,9.47855e+07,97.6399,1.13379e+08,392937,1.46332e+08,1.5e+08,12,21823.5,2.71328e+10,603.319,0,0.00413866,1.08172e+10,0,1.5e+08,6.59842e+09
"BloomBlockedMT_8/MTCount/150/12/1/100000000/100000000/10/iterations:5/manual_time",5,560.927,0.73479,ms,,,,,,9.47985e+07,521.123,1.13409e+08,402498,1.46981e+08,1.5e+08,12,23621.3,2.74167e+10,560.927,0,0.00413866,1.08166e+10,0,1.5e+08,6.68879e+09
"BloomBlockedMT_8/MTCount/150/13/1/100000000/100000000/10/iterations:5/manual_time",5,520.7,0.73584,ms,,,,,,9.4765e+07,363.311,1.13412e+08,384678,1.46681e+08,1.5e+08,12,19455.2,2.74595e+10,520.7,0,0.00413866,1.08222e+10,0,1.5e+08,6.72138e+09
"BloomBlockedMT_8/MTCount/150/14/1/100000000/100000000/10/iterations:5/manual_time",5,490.381,0.750548,ms,,,,,,9.47835e+07,528.613,1.13384e+08,378332,1.45594e+08,1.5e+08,12,19709.3,2.78694e+10,490.381,0,0.00413866,1.0818e+10,0,1.5e+08,6.82149e+09
"BloomBlockedMT_8/MTCount/150/15/1/100000000/100000000/10/iterations:5/manual_time",5,469.283,0.83934,ms,,,,,,9.47829e+07,380.19,1.1338e+08,379763,1.45917e+08,1.5e+08,12,24505.4,2.83774e+10,469.283,0,0.00413866,1.08165e+10,0,1.5e+08,6.97824e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,451.639,0.836876,ms,,,,,,9.47508e+07,245.565,1.13405e+08,411132,1.45428e+08,1.5e+08,12,26333.2,2.90195e+10,451.639,0,0.00413866,1.08203e+10,0,1.5e+08,7.13768e+09
"BloomBlockedMT_8/MTCount/150/17/1/100000000/100000000/10/iterations:5/manual_time",5,511.143,1.08658,ms,,,,,,9.50341e+07,430.868,1.1335e+08,418714,1.46179e+08,1.5e+08,12,27824.2,3.06301e+10,511.143,0,0.00413866,1.08146e+10,0,1.5e+08,7.52053e+09
"BloomBlockedMT_8/MTCount/150/18/1/100000000/100000000/10/iterations:5/manual_time",5,489.837,0.991238,ms,,,,,,9.51857e+07,623.129,1.13423e+08,400180,1.4573e+08,1.5e+08,12,31133,3.18569e+10,489.837,0,0.00413866,1.08215e+10,0,1.5e+08,7.84045e+09
"BloomBlockedMT_8/MTCount/150/19/1/100000000/100000000/10/iterations:5/manual_time",5,471.502,1.07637,ms,,,,,,9.54368e+07,423.369,1.13396e+08,411496,1.46221e+08,1.5e+08,12,34064,3.31599e+10,471.502,0,0.00413866,1.08116e+10,0,1.5e+08,8.16478e+09
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,456.784,1.01246,ms,,,,,,9.55539e+07,633.879,1.13527e+08,440604,1.4672e+08,1.5e+08,12,38098.4,3.45191e+10,456.784,0,0.00413866,1.08239e+10,0,1.5e+08,8.51574e+09
"BloomBlockedMT_8/MTCount/150/21/1/100000000/100000000/10/iterations:5/manual_time",5,443.564,1.11683,ms,,,,,,9.57327e+07,297.367,1.13537e+08,463042,1.47679e+08,1.5e+08,12,43136.9,3.59186e+10,443.564,0,0.00413866,1.08237e+10,0,1.5e+08,8.84763e+09
"BloomBlockedMT_8/MTCount/150/22/1/100000000/100000000/10/iterations:5/manual_time",5,506.076,1.28299,ms,,,,,,9.58931e+07,581.387,1.1341e+08,486558,1.47661e+08,1.5e+08,12,41352.7,3.73656e+10,506.076,0,0.00413866,1.08207e+10,0,1.5e+08,9.18539e+09
"BloomBlockedMT_8/MTCount/150/23/1/100000000/100000000/10/iterations:5/manual_time",5,488.938,1.27963,ms,,,,,,9.61015e+07,275.569,1.13552e+08,505296,1.47206e+08,1.5e+08,12,45289.3,3.83226e+10,488.938,0,0.00413866,1.08201e+10,0,1.5e+08,9.44316e+09
"BloomBlockedMT_8/MTCount/150/24/1/100000000/100000000/10/iterations:5/manual_time",5,474.274,1.27638,ms,,,,,,9.62176e+07,517.006,1.13698e+08,561924,1.47358e+08,1.5e+08,12,50361.2,4.00479e+10,474.274,0,0.00413866,1.08399e+10,0,1.5e+08,9.84804e+09
"BloomBlockedMT_8/MTCount/150/25/1/100000000/100000000/10/iterations:5/manual_time",5,458.436,1.32769,ms,,,,,,9.65542e+07,597.09,1.13643e+08,518919,1.4656e+08,1.5e+08,12,51797.7,4.1246e+10,458.436,0,0.00413866,1.08169e+10,0,1.5e+08,1.01361e+10
"BloomBlockedMT_8/MTCount/150/26/1/100000000/100000000/10/iterations:5/manual_time",5,443.346,1.31592,ms,,,,,,9.66898e+07,570.421,1.13812e+08,501138,1.47073e+08,1.5e+08,12,54869.4,4.23208e+10,443.346,0,0.00413866,1.08306e+10,0,1.5e+08,1.04052e+10
"BloomBlockedMT_8/MTCount/150/27/1/100000000/100000000/10/iterations:5/manual_time",5,429.37,1.31609,ms,,,,,,9.6871e+07,839.232,1.13812e+08,557712,1.46019e+08,1.5e+08,12,55582.4,4.32974e+10,429.37,0,0.00413866,1.08237e+10,0,1.5e+08,1.0647e+10
"BloomBlockedMT_8/MTCount/150/28/1/100000000/100000000/10/iterations:5/manual_time",5,416.39,1.36004,ms,,,,,,9.70073e+07,228.952,1.13817e+08,661177,1.46365e+08,1.5e+08,12,58596.6,4.41888e+10,416.39,0,0.00413866,1.08287e+10,0,1.5e+08,1.08648e+10
"BloomBlockedMT_8/MTCount/150/29/1/100000000/100000000/10/iterations:5/manual_time",5,404.517,1.40793,ms,,,,,,9.72672e+07,956.062,1.13818e+08,638512,1.45945e+08,1.5e+08,12,64209.7,4.50906e+10,404.517,0,0.00413866,1.0817e+10,0,1.5e+08,1.11072e+10
"BloomBlockedMT_8/MTCount/150/30/1/100000000/100000000/10/iterations:5/manual_time",5,392.498,1.35978,ms,,,,,,9.73935e+07,1272.69,1.14039e+08,638763,1.45069e+08,1.5e+08,12,61278.9,4.60137e+10,392.498,0,0.00413866,1.08261e+10,0,1.5e+08,1.13493e+10
"BloomBlockedMT_8/MTCount/150/31/1/100000000/100000000/10/iterations:5/manual_time",5,383.108,1.33859,ms,,,,,,9.74266e+07,149.23,1.14081e+08,656787,1.45037e+08,1.5e+08,12,68848.3,4.70318e+10,383.108,0,0.00413866,1.08407e+10,0,1.5e+08,1.15886e+10
"BloomBlockedMT_8/MTCount/150/32/1/100000000/100000000/10/iterations:5/manual_time",5,379.175,1.42674,ms,,,,,,9.74692e+07,1039.93,1.14034e+08,701847,1.44663e+08,1.5e+08,12,68588.4,4.76713e+10,379.175,0,0.00413866,1.08402e+10,0,1.5e+08,1.17477e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1953.72,0.372326,ms,,,,,,1.70124e+06,127.443,2.33575e+08,442824,8.24757e+07,1.17191e+06,12.0003,4.02045e+06,8.39491e+09,1953.72,0,0.0041195,1.3675e+10,0,1.50004e+08,1.95277e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1055.78,0.317307,ms,,,,,,1.87912e+06,246.91,2.32929e+08,464974,8.41764e+07,1.17191e+06,12.0003,3.98241e+06,8.88892e+09,1055.78,0,0.0041195,1.36789e+10,0,1.50004e+08,2.08583e+09
