name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,7220.52,0.40541,ms,,,,,,9.64152e+07,109.015,1.13158e+08,754567,1.47078e+08,1.5e+08,12,38016.7,2.8594e+10,7220.52,0,0.00413866,1.04133e+10,0,1.5e+08,7.21329e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,7220.65,0.388153,ms,,,,,,9.65316e+07,98.471,1.13188e+08,752336,1.45898e+08,1.5e+08,12,36519.6,2.85437e+10,7220.65,0,0.00413866,1.04152e+10,0,1.5e+08,7.21345e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,3691.9,0.362175,ms,,,,,,9.6422e+07,149.695,1.13149e+08,766917,1.47368e+08,1.5e+08,12,38288.7,2.7986e+10,3691.9,0,0.00413866,1.04135e+10,0,1.5e+08,7.37094e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,2508.61,0.581346,ms,,,,,,9.6342e+07,162.132,1.13146e+08,868270,1.47235e+08,1.5e+08,12,39158.8,2.76098e+10,2508.61,0,0.00413866,1.04144e+10,0,1.5e+08,7.49891e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1895.48,0.482491,ms,,,,,,9.63275e+07,192.365,1.13173e+08,879113,1.47513e+08,1.5e+08,12,40826.4,2.78195e+10,1895.48,0,0.00413866,1.04157e+10,0,1.5e+08,7.55804e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1530.84,0.526401,ms,,,,,,9.63277e+07,167.777,1.13197e+08,818853,1.47197e+08,1.5e+08,12,43683.2,2.80697e+10,1530.84,0,0.00413866,1.04151e+10,0,1.5e+08,7.6276e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,1291.41,0.632398,ms,,,,,,9.62896e+07,325.841,1.13169e+08,811392,1.4708e+08,1.5e+08,12,43842.8,2.83669e+10,1291.41,0,0.00413866,1.04176e+10,0,1.5e+08,7.70859e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,1115.45,0.733263,ms,,,,,,9.63124e+07,217.078,1.13193e+08,841091,1.47148e+08,1.5e+08,12,47215.2,2.859e+10,1115.45,0,0.00413866,1.04168e+10,0,1.5e+08,7.77241e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,983.488,0.638669,ms,,,,,,9.62847e+07,186.346,1.13175e+08,835439,1.4756e+08,1.5e+08,12,44885,2.88119e+10,983.488,0,0.00413866,1.04165e+10,0,1.5e+08,7.8307e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,883.836,0.868864,ms,,,,,,9.62825e+07,341.035,1.13201e+08,843853,1.46895e+08,1.5e+08,12,45630.1,2.92505e+10,883.836,0,0.00413866,1.04184e+10,0,1.5e+08,7.90985e+09
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,800.801,0.948763,ms,,,,,,9.62801e+07,57.741,1.13212e+08,798333,1.46939e+08,1.5e+08,12,46301.3,2.94373e+10,800.801,0,0.00413866,1.0421e+10,0,1.5e+08,7.96909e+09
"BloomBlockedMT_8/MTCount/150/11/1/100000000/100000000/10/iterations:5/manual_time",5,734.738,1.03648,ms,,,,,,9.62625e+07,36.2385,1.13215e+08,813056,1.47321e+08,1.5e+08,12,47870.9,2.95665e+10,734.738,0,0.00413866,1.04223e+10,0,1.5e+08,8.03977e+09
"BloomBlockedMT_8/MTCount/150/12/1/100000000/100000000/10/iterations:5/manual_time",5,677.99,1.16031,ms,,,,,,9.62659e+07,317.058,1.13241e+08,828490,1.46504e+08,1.5e+08,12,45071.6,2.97497e+10,677.99,0,0.00413866,1.0421e+10,0,1.5e+08,8.0939e+09
"BloomBlockedMT_8/MTCount/150/13/1/100000000/100000000/10/iterations:5/manual_time",5,630.234,1.23339,ms,,,,,,9.62556e+07,459.434,1.13231e+08,835018,1.46627e+08,1.5e+08,12,50467.9,2.99661e+10,630.234,0,0.00413866,1.04222e+10,0,1.5e+08,8.1514e+09
"BloomBlockedMT_8/MTCount/150/14/1/100000000/100000000/10/iterations:5/manual_time",5,589.364,1.29361,ms,,,,,,9.62593e+07,579.862,1.1324e+08,836950,1.46591e+08,1.5e+08,12,50822.4,3.01804e+10,589.364,0,0.00413866,1.04226e+10,0,1.5e+08,8.21058e+09
"BloomBlockedMT_8/MTCount/150/15/1/100000000/100000000/10/iterations:5/manual_time",5,554.471,1.35944,ms,,,,,,9.62559e+07,619.977,1.13241e+08,853699,1.45932e+08,1.5e+08,12,49447.3,3.04058e+10,554.471,0,0.00413866,1.04212e+10,0,1.5e+08,8.27355e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,523.924,1.50556,ms,,,,,,9.62818e+07,767.135,1.13256e+08,898418,1.46351e+08,1.5e+08,12,52817.2,3.06128e+10,523.924,0,0.00413866,1.04192e+10,0,1.5e+08,8.33315e+09
"BloomBlockedMT_8/MTCount/150/17/1/100000000/100000000/10/iterations:5/manual_time",5,683.813,1.83601,ms,,,,,,9.63755e+07,649.368,1.13228e+08,964376,1.46497e+08,1.5e+08,12,62551.1,3.28631e+10,683.813,0,0.00413866,1.04194e+10,0,1.5e+08,8.96031e+09
"BloomBlockedMT_8/MTCount/150/18/1/100000000/100000000/10/iterations:5/manual_time",5,648.73,1.41312,ms,,,,,,9.65656e+07,762.652,1.13254e+08,1.03589e+06,1.46921e+08,1.5e+08,12,70980.3,3.49733e+10,648.73,0,0.00413866,1.0417e+10,0,1.5e+08,9.52856e+09
"BloomBlockedMT_8/MTCount/150/19/1/100000000/100000000/10/iterations:5/manual_time",5,621.329,1.40267,ms,,,,,,9.66107e+07,296.285,1.13275e+08,1.20864e+06,1.47651e+08,1.5e+08,12,78858.8,3.69839e+10,621.329,0,0.00413866,1.0425e+10,0,1.5e+08,1.00728e+10
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,593.57,1.74271,ms,,,,,,9.67774e+07,803.369,1.13607e+08,1.33395e+06,1.46363e+08,1.5e+08,12,85683.2,3.87979e+10,593.57,0,0.00413866,1.04425e+10,0,1.5e+08,1.05684e+10
"BloomBlockedMT_8/MTCount/150/21/1/100000000/100000000/10/iterations:5/manual_time",5,568.92,1.40257,ms,,,,,,9.70928e+07,551.796,1.13581e+08,1.34553e+06,1.47334e+08,1.5e+08,12,95375.3,4.05519e+10,568.92,0,0.00413866,1.04191e+10,0,1.5e+08,1.10467e+10
"BloomBlockedMT_8/MTCount/150/22/1/100000000/100000000/10/iterations:5/manual_time",5,565.054,1.99325,ms,,,,,,9.71861e+07,201.101,1.13584e+08,1.50632e+06,1.47809e+08,1.5e+08,12,96441.3,4.212e+10,565.054,0,0.00413866,1.04208e+10,0,1.5e+08,1.14725e+10
"BloomBlockedMT_8/MTCount/150/23/1/100000000/100000000/10/iterations:5/manual_time",5,544.272,1.80101,ms,,,,,,9.70944e+07,575.657,1.13526e+08,1.64965e+06,1.47058e+08,1.5e+08,12,110200,4.35025e+10,544.272,0,0.00413866,1.04269e+10,0,1.5e+08,1.18472e+10
"BloomBlockedMT_8/MTCount/150/24/1/100000000/100000000/10/iterations:5/manual_time",5,526.474,2.19288,ms,,,,,,9.7377e+07,620.041,1.14119e+08,1.73159e+06,1.46456e+08,1.5e+08,12,116211,4.48961e+10,526.474,0,0.00413866,1.04419e+10,0,1.5e+08,1.22294e+10
"BloomBlockedMT_8/MTCount/150/25/1/100000000/100000000/10/iterations:5/manual_time",5,614.538,2.17418,ms,,,,,,9.7478e+07,1039.45,1.13547e+08,1.75377e+06,1.48611e+08,1.5e+08,12,115977,4.64999e+10,614.538,0,0.00413866,1.04076e+10,0,1.5e+08,1.26753e+10
"BloomBlockedMT_8/MTCount/150/26/1/100000000/100000000/10/iterations:5/manual_time",5,542.943,2.18594,ms,,,,,,9.70129e+07,952.993,1.14052e+08,1.7416e+06,1.49542e+08,1.5e+08,12,117694,4.71256e+10,542.943,0,0.00413866,1.04819e+10,0,1.5e+08,1.28307e+10
"BloomBlockedMT_8/MTCount/150/27/1/100000000/100000000/10/iterations:5/manual_time",5,587.498,2.80797,ms,,,,,,9.79196e+07,1044.67,1.13868e+08,1.87278e+06,1.48712e+08,1.5e+08,12,130342,4.92338e+10,587.498,0,0.00413866,1.04065e+10,0,1.5e+08,1.3418e+10
"BloomBlockedMT_8/MTCount/150/28/1/100000000/100000000/10/iterations:5/manual_time",5,570.003,2.69679,ms,,,,,,9.76134e+07,898.824,1.14268e+08,1.9202e+06,1.4785e+08,1.5e+08,12,137234,5.14425e+10,570.003,0,0.00413866,1.0467e+10,0,1.5e+08,1.4018e+10
"BloomBlockedMT_8/MTCount/150/29/1/100000000/100000000/10/iterations:5/manual_time",5,553.705,2.51015,ms,,,,,,9.81186e+07,1652.98,1.13999e+08,2.04172e+06,1.48129e+08,1.5e+08,12,144106,5.32365e+10,553.705,0,0.00413866,1.04153e+10,0,1.5e+08,1.4501e+10
"BloomBlockedMT_8/MTCount/150/30/1/100000000/100000000/10/iterations:5/manual_time",5,537.934,3.00335,ms,,,,,,9.80801e+07,750.768,1.14347e+08,2.12848e+06,1.46964e+08,1.5e+08,12,154499,5.52567e+10,537.934,0,0.00413866,1.04527e+10,0,1.5e+08,1.50519e+10
"BloomBlockedMT_8/MTCount/150/31/1/100000000/100000000/10/iterations:5/manual_time",5,523.284,2.27918,ms,,,,,,9.83668e+07,1249.09,1.14239e+08,2.33983e+06,1.47115e+08,1.5e+08,12,160841,5.74343e+10,523.284,0,0.00413866,1.04318e+10,0,1.5e+08,1.5634e+10
"BloomBlockedMT_8/MTCount/150/32/1/100000000/100000000/10/iterations:5/manual_time",5,509.966,2.47977,ms,,,,,,9.85326e+07,394.928,1.14345e+08,2.39591e+06,1.4732e+08,1.5e+08,12,173316,5.93136e+10,509.966,0,0.00413866,1.04296e+10,0,1.5e+08,1.61439e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,2250.18,0.399054,ms,,,,,,1.6922e+06,145.988,2.027e+08,2.19319e+06,6.84181e+07,1.17191e+06,12.0003,4.05062e+06,8.76293e+09,2250.18,0,0.0041195,1.35284e+10,0,1.50004e+08,2.24794e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1339.25,0.559831,ms,,,,,,1.87578e+06,374.739,2.00574e+08,2.5812e+06,6.9535e+07,1.17191e+06,12.0003,3.98716e+06,1.00223e+10,1339.25,0,0.0041195,1.3501e+10,0,1.50004e+08,2.64492e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,982.477,0.53542,ms,,,,,,1.96939e+06,544.066,2.01336e+08,2.48366e+06,6.98626e+07,1.17191e+06,12.0003,3.94744e+06,1.04243e+10,982.477,0,0.0041195,1.35169e+10,0,1.50004e+08,2.85195e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,791.203,0.464178,ms,,,,,,2.09215e+06,784.906,1.96042e+08,2.27415e+06,7.10171e+07,1.17191e+06,12.0003,4.29487e+06,1.07524e+10,791.203,0,0.0041195,1.34945e+10,0,1.50004e+08,2.94604e+09
