name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6097.82,1.40491,ms,,,,,,9.72406e+07,14830.2,3.31881e+08,566689,2.16163e+08,1.5e+08,12,51162.7,2.56687e+10,6097.82,0,0.00413866,1.07069e+10,0,1.5e+08,6.09725e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6099.09,1.35983,ms,,,,,,9.72403e+07,14790.4,3.31579e+08,548739,2.1618e+08,1.5e+08,12,48229.1,2.56698e+10,6099.09,0,0.00413866,1.07067e+10,0,1.5e+08,6.09857e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,3089.75,1.46385,ms,,,,,,9.72492e+07,3135.36,3.31483e+08,572272,2.14885e+08,1.5e+08,12,53083.5,2.52214e+10,3089.75,0,0.00413866,1.07085e+10,0,1.5e+08,6.17048e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,2084.73,1.40172,ms,,,,,,9.72516e+07,16049.9,3.31583e+08,591854,2.13826e+08,1.5e+08,12,53240,2.52224e+10,2084.73,0,0.00413866,1.07074e+10,0,1.5e+08,6.23982e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1573.82,1.43828,ms,,,,,,9.72558e+07,3708.99,3.31469e+08,630019,2.12586e+08,1.5e+08,12,55623.4,2.50659e+10,1573.82,0,0.00413866,1.07087e+10,0,1.5e+08,6.27445e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1274.85,1.55177,ms,,,,,,9.72483e+07,2176.32,3.31436e+08,593307,2.11466e+08,1.5e+08,12,55705.3,2.53008e+10,1274.85,0,0.00413866,1.0709e+10,0,1.5e+08,6.3337e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,1072.03,1.53375,ms,,,,,,9.72483e+07,2199.38,3.31413e+08,579809,2.10371e+08,1.5e+08,12,53749.4,2.55441e+10,1072.03,0,0.00413866,1.07078e+10,0,1.5e+08,6.39497e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,925.154,1.56687,ms,,,,,,9.72461e+07,2248.68,3.31414e+08,614575,2.09397e+08,1.5e+08,12,57084.2,2.56947e+10,925.154,0,0.00413866,1.07089e+10,0,1.5e+08,6.43294e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,814.475,1.61052,ms,,,,,,9.72507e+07,3097.65,3.3139e+08,655720,2.08355e+08,1.5e+08,12,54759.7,2.58453e+10,814.475,0,0.00413866,1.07082e+10,0,1.5e+08,6.4711e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,729.266,1.60388,ms,,,,,,9.72514e+07,3101.91,3.31368e+08,666057,2.07426e+08,1.5e+08,12,56576.6,2.59972e+10,729.266,0,0.00413866,1.07057e+10,0,1.5e+08,6.50979e+09
