name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5963.33,0.49103,ms,,,,,,9.72392e+07,20495.3,3.31341e+08,545134,1.82959e+08,1.5e+08,12,36633.2,2.30887e+10,5963.33,0,0.00413866,1.0909e+10,0,1.5e+08,5.96272e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5957.89,0.492031,ms,,,,,,9.72457e+07,20162.7,3.31024e+08,538128,1.8301e+08,1.5e+08,12,38125.7,2.30632e+10,5957.89,0,0.00413866,1.09079e+10,0,1.5e+08,5.95723e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,3045.44,0.538089,ms,,,,,,9.72193e+07,30386,3.31168e+08,558671,1.8182e+08,1.5e+08,12,36662.5,2.29223e+10,3045.44,0,0.00413866,1.09086e+10,0,1.5e+08,6.052e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,2043.48,0.654687,ms,,,,,,9.72306e+07,20742.4,3.31068e+08,537052,1.80576e+08,1.5e+08,12,37580.7,2.24196e+10,2043.48,0,0.00413866,1.09067e+10,0,1.5e+08,6.10715e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1555.86,0.73567,ms,,,,,,9.71798e+07,29750.3,3.31143e+08,577118,1.79704e+08,1.5e+08,12,37937.8,2.22428e+10,1555.86,0,0.00413866,1.09095e+10,0,1.5e+08,6.13324e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1247.25,0.446968,ms,,,,,,9.71957e+07,16888.3,3.30964e+08,573135,1.78529e+08,1.5e+08,12,39832.6,2.21051e+10,1247.25,0,0.00413866,1.09101e+10,0,1.5e+08,6.16829e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,1039.65,0.478364,ms,,,,,,9.7176e+07,17169.7,3.3104e+08,594942,1.77629e+08,1.5e+08,12,39248.1,2.20838e+10,1039.65,0,0.00413866,1.09125e+10,0,1.5e+08,6.16459e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,896.094,0.522801,ms,,,,,,9.71772e+07,16890.5,3.31003e+08,606402,1.76652e+08,1.5e+08,12,39060.2,2.22357e+10,896.094,0,0.00413866,1.0911e+10,0,1.5e+08,6.20421e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,788.341,0.589443,ms,,,,,,9.71717e+07,17482.8,3.31047e+08,621896,1.75716e+08,1.5e+08,12,40998.3,2.2322e+10,788.341,0,0.00413866,1.09138e+10,0,1.5e+08,6.22934e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,699.837,0.598992,ms,,,,,,9.71714e+07,16755.8,3.30918e+08,623105,1.74903e+08,1.5e+08,12,41338.9,2.22486e+10,699.837,0,0.00413866,1.09115e+10,0,1.5e+08,6.21065e+09
