name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/1000/1/0/iterations:5/manual_time",5,0.02361,0.202027,ms,,,,,,23.6,-nan,365.6,466.8,-nan,1536,12.288,-nan,90574.8,0.02361,0,127210,0,1536,45743
"InitialiseData_8/Construct/150/1/1/1259/1/0/iterations:5/manual_time",5,0.011462,0.0795936,ms,,,,,,21,-nan,404.6,376.4,-nan,1920,12.2002,-nan,99333.6,0.011462,0,152437,0,1920,21025
"InitialiseData_8/Construct/150/1/1/1585/1/0/iterations:5/manual_time",5,0.0143376,0.0791602,ms,,,,,,21,-nan,479.8,386.2,-nan,2432,12.2751,-nan,110486,0.0143376,0,184255,0,2432,24010.6
"InitialiseData_8/Construct/150/1/1/1995/1/0/iterations:5/manual_time",5,0.0176884,0.0820476,ms,,,,,,21,-nan,545.6,366.2,-nan,3008,12.0622,-nan,124549,0.0176884,0,223658,0,3008,27319.6
"InitialiseData_8/Construct/150/1/1/2512/1/0/iterations:5/manual_time",5,0.02217,0.0867356,ms,,,,,,21,-nan,638.6,389,-nan,3776,12.0255,-nan,143327,0.02217,0,274283,0,3776,31790.4
"InitialiseData_8/Construct/150/1/1/3162/1/0/iterations:5/manual_time",5,0.0285594,0.0962542,ms,,,,,,21.8,-nan,786.4,632.8,-nan,4800,12.1442,-nan,170701,0.0285594,0,338233,0,4800,38196
"InitialiseData_8/Construct/150/1/1/3981/1/0/iterations:5/manual_time",5,0.0353784,0.101083,ms,,,,,,21,-nan,857.2,470,-nan,6016,12.0894,-nan,195303,0.0353784,0,416244,0,6016,45226.2
"InitialiseData_8/Construct/150/1/1/5012/1/0/iterations:5/manual_time",5,0.0435822,0.110922,ms,,,,,,21.2,-nan,1008,514.4,-nan,7552,12.0543,-nan,232633,0.0435822,0,516033,0,7552,53309.6
"InitialiseData_8/Construct/150/1/1/6310/1/0/iterations:5/manual_time",5,0.0547988,0.119302,ms,,,,,,21.4,-nan,1249.8,647.2,-nan,9472,12.0089,-nan,280747,0.0547988,0,642753,0,9472,64490.8
"InitialiseData_8/Construct/150/1/1/7943/1/0/iterations:5/manual_time",5,0.0686574,0.132986,ms,,,,,,21,-nan,1478.4,522.2,-nan,11968,12.0539,-nan,339016,0.0686574,0,800916,0,11968,78363.6
"InitialiseData_8/Construct/150/1/1/10000/1/0/iterations:5/manual_time",5,0.0872242,0.151666,ms,,,,,,21.8,-nan,1957.6,892.6,-nan,15040,12.032,-nan,416786,0.0872242,0,1.00226e+06,0,15040,96951.6
"InitialiseData_8/Construct/150/1/1/12589/1/0/iterations:5/manual_time",5,0.107883,0.172294,ms,,,,,,21,-nan,2465.6,520.4,-nan,18944,12.0384,-nan,503487,0.107883,0,1.25136e+06,0,18944,117586
"InitialiseData_8/Construct/150/1/1/15849/1/0/iterations:5/manual_time",5,0.142431,0.206074,ms,,,,,,24.2,-nan,3842.2,923.2,-nan,23808,12.0174,-nan,634099,0.142431,0,1.5702e+06,0,23808,152183
"InitialiseData_8/Construct/150/1/1/19953/1/0/iterations:5/manual_time",5,0.175929,0.239397,ms,,,,,,21,-nan,6607.2,530.8,-nan,29952,12.009,-nan,772355,0.175929,0,1.96557e+06,0,29952,185544
"InitialiseData_8/Construct/150/1/1/25119/1/0/iterations:5/manual_time",5,0.229904,0.29372,ms,,,,,,23.4,-nan,12371.6,859.6,-nan,37696,12.0056,-nan,973382,0.229904,0,2.47062e+06,0,37696,239588
"InitialiseData_8/Construct/150/1/1/31623/1/0/iterations:5/manual_time",5,0.272956,0.335796,ms,,,,,,21.2,-nan,20942.4,577.8,-nan,47488,12.0135,-nan,1.11261e+06,0.272956,0,3.098e+06,0,47488,282462
"InitialiseData_8/Construct/150/1/1/39811/1/0/iterations:5/manual_time",5,0.343863,0.406013,ms,,,,,,25.4,-nan,33333,876.6,-nan,59776,12.012,-nan,1.5208e+06,0.343863,0,3.8995e+06,0,59776,353249
"InitialiseData_8/Construct/150/1/1/50119/1/0/iterations:5/manual_time",5,0.432596,0.498125,ms,,,,,,30.2,-nan,49049.4,1055.4,-nan,75200,12.0034,-nan,1.91296e+06,0.432596,0,4.90494e+06,0,75200,445324
"InitialiseData_8/Construct/150/1/1/63096/1/0/iterations:5/manual_time",5,0.53399,0.603571,ms,,,,,,22.6,-nan,70306.6,734.6,-nan,94656,12.0015,-nan,2.37677e+06,0.53399,0,6.15271e+06,0,94656,543369
"InitialiseData_8/Construct/150/1/1/79433/1/0/iterations:5/manual_time",5,0.67831,0.731568,ms,,,,,,22.2,-nan,96764.2,1073,-nan,119168,12.0019,-nan,2.98567e+06,0.67831,0,7.74512e+06,0,119168,677332
"InitialiseData_8/Construct/150/1/1/100000/1/0/iterations:5/manual_time",5,0.867047,0.923939,ms,,,,,,28.2,-nan,130492,1341.6,-nan,150016,12.0013,-nan,3.50392e+06,0.867047,0,9.74781e+06,0,150016,862811
"InitialiseData_8/Construct/150/1/1/125893/1/0/iterations:5/manual_time",5,1.08144,1.14764,ms,,,,,,44.2,-nan,172875,1371.2,-nan,188864,12.0016,-nan,4.74245e+06,1.08144,0,1.22725e+07,0,188864,1.0918e+06
