name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/1000/100000000/10/iterations:5/manual_time",5,771.491,771.579,ms,,,,,,633.165,257.622,1.26723e+07,84750.3,1.24582e+07,1536,12.288,6746,3.46433e+09,771.491,0,0.00348393,1.07003e+10,0,1536,7.71479e+08
"InitialiseData_8/Count/150/1/1/1259/100000000/10/iterations:5/manual_time",5,771.659,771.719,ms,,,,,,595.067,103.518,1.27506e+07,87012.8,1.24247e+07,1920,12.2002,6788.34,3.46369e+09,771.659,0,0.00354142,1.07006e+10,0,1920,7.71649e+08
"InitialiseData_8/Count/150/1/1/1585/100000000/10/iterations:5/manual_time",5,771.557,771.619,ms,,,,,,615.55,146.633,1.27813e+07,80627.9,1.24025e+07,2432,12.2751,7335.62,3.46449e+09,771.557,0,0.00354511,1.07011e+10,0,2432,7.71551e+08
"InitialiseData_8/Count/150/1/1/1995/100000000/10/iterations:5/manual_time",5,771.678,771.742,ms,,,,,,569.869,301.536,1.27028e+07,80377.7,1.23745e+07,3008,12.0622,7125.39,3.46456e+09,771.678,0,0.00372793,1.07021e+10,0,3008,7.71672e+08
"InitialiseData_8/Count/150/1/1/2512/100000000/10/iterations:5/manual_time",5,771.277,771.338,ms,,,,,,600.068,267.702,1.26833e+07,81057,1.23574e+07,3776,12.0255,7035.99,3.465e+09,771.277,0,0.00417451,1.07036e+10,0,3776,7.71269e+08
"InitialiseData_8/Count/150/1/1/3162/100000000/10/iterations:5/manual_time",5,771.701,771.767,ms,,,,,,613.92,253.427,1.26287e+07,80102.1,1.23412e+07,4800,12.1442,7122.2,3.46485e+09,771.701,0,0.00369063,1.07016e+10,0,4800,7.71695e+08
"InitialiseData_8/Count/150/1/1/3981/100000000/10/iterations:5/manual_time",5,771.986,772.047,ms,,,,,,600.358,286.007,1.26451e+07,76129.6,1.23166e+07,6016,12.0894,7152,3.46427e+09,771.986,0,0.00364464,1.07005e+10,0,6016,7.71968e+08
"InitialiseData_8/Count/150/1/1/5012/100000000/10/iterations:5/manual_time",5,772.109,772.166,ms,,,,,,643.68,129.719,1.2641e+07,80575.5,1.23238e+07,7552,12.0543,6962.01,3.46456e+09,772.109,0,0.00403452,1.07005e+10,0,7552,7.72095e+08
"InitialiseData_8/Count/150/1/1/6310/100000000/10/iterations:5/manual_time",5,771.742,771.807,ms,,,,,,600.487,129.891,1.2632e+07,80289.5,1.2298e+07,9472,12.0089,7128.49,3.46519e+09,771.742,0,0.00405414,1.07009e+10,0,9472,7.71735e+08
"InitialiseData_8/Count/150/1/1/7943/100000000/10/iterations:5/manual_time",5,772.579,772.637,ms,,,,,,667.702,190.513,1.27177e+07,79339.2,1.22922e+07,11968,12.0539,6720.35,3.46642e+09,772.579,0,0.00392086,1.07016e+10,0,11968,7.72567e+08
"InitialiseData_8/Count/150/1/1/10000/100000000/10/iterations:5/manual_time",5,772.64,772.697,ms,,,,,,697.94,187.804,1.31995e+07,76417.7,1.22992e+07,15040,12.032,6675.49,3.4661e+09,772.64,0,0.00408617,1.07011e+10,0,15040,7.72625e+08
"InitialiseData_8/Count/150/1/1/12589/100000000/10/iterations:5/manual_time",5,772.418,772.483,ms,,,,,,655.02,181.273,1.49072e+07,76873.1,1.22902e+07,18944,12.0384,6941.24,3.46708e+09,772.418,0,0.00407147,1.07002e+10,0,18944,7.72414e+08
"InitialiseData_8/Count/150/1/1/15849/100000000/10/iterations:5/manual_time",5,773.918,773.977,ms,,,,,,698.868,195.246,1.92089e+07,81075.2,1.22886e+07,23808,12.0174,6982.63,3.47203e+09,773.918,0,0.00410285,1.07019e+10,0,23808,7.73906e+08
