name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/1000/100000000/10/iterations:5/manual_time",5,412.474,412.601,ms,,,,,,2226.06,159.947,1.2705e+07,45468.4,1.24555e+07,1536,12.288,4054.28,1.60504e+09,412.474,0,0.00348393,1.40037e+09,0,1536,4.12481e+08
"InitialiseData_8/Count/150/1/1/1259/100000000/10/iterations:5/manual_time",5,412.944,413.028,ms,,,,,,2082.1,408.154,1.27548e+07,51963.1,1.24451e+07,1920,12.2002,4234.83,1.60481e+09,412.944,0,0.00354142,1.40047e+09,0,1920,4.12951e+08
"InitialiseData_8/Count/150/1/1/1585/100000000/10/iterations:5/manual_time",5,412.762,412.846,ms,,,,,,2053,94.9438,1.2708e+07,49350.6,1.23915e+07,2432,12.2751,4242.96,1.60625e+09,412.762,0,0.00354511,1.40057e+09,0,2432,4.12771e+08
"InitialiseData_8/Count/150/1/1/1995/100000000/10/iterations:5/manual_time",5,412.608,412.689,ms,,,,,,2058.54,106.981,1.26608e+07,46573.9,1.23603e+07,3008,12.0622,3921.82,1.60601e+09,412.608,0,0.00372793,1.40039e+09,0,3008,4.12614e+08
"InitialiseData_8/Count/150/1/1/2512/100000000/10/iterations:5/manual_time",5,412.707,412.79,ms,,,,,,2069.56,512.778,1.26444e+07,49159.8,1.23386e+07,3776,12.0255,3950.59,1.60604e+09,412.707,0,0.00417451,1.40034e+09,0,3776,4.12715e+08
"InitialiseData_8/Count/150/1/1/3162/100000000/10/iterations:5/manual_time",5,412.648,412.733,ms,,,,,,2045.49,490.431,1.25879e+07,46931.2,1.23124e+07,4800,12.1442,3751.31,1.60625e+09,412.648,0,0.00369063,1.40059e+09,0,4800,4.12658e+08
"InitialiseData_8/Count/150/1/1/3981/100000000/10/iterations:5/manual_time",5,412.928,413.012,ms,,,,,,2075.37,531.183,1.2591e+07,48571.9,1.23846e+07,6016,12.0894,3946.76,1.60584e+09,412.928,0,0.00364464,1.40037e+09,0,6016,4.12933e+08
"InitialiseData_8/Count/150/1/1/5012/100000000/10/iterations:5/manual_time",5,412.695,412.775,ms,,,,,,2106.29,501.292,1.25934e+07,48528,1.23042e+07,7552,12.0543,4037.07,1.60561e+09,412.695,0,0.00403452,1.40035e+09,0,7552,4.12698e+08
"InitialiseData_8/Count/150/1/1/6310/100000000/10/iterations:5/manual_time",5,412.93,413.012,ms,,,,,,2031.71,543.511,1.26137e+07,47819.2,1.22778e+07,9472,12.0089,4060.11,1.60638e+09,412.93,0,0.00405414,1.40045e+09,0,9472,4.12935e+08
"InitialiseData_8/Count/150/1/1/7943/100000000/10/iterations:5/manual_time",5,413.084,413.168,ms,,,,,,2127.11,485.245,1.26539e+07,47564.9,1.2273e+07,11968,12.0539,4006.85,1.60694e+09,413.084,0,0.00392086,1.4004e+09,0,11968,4.13089e+08
