name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/10000/100000000/10/iterations:5/manual_time",5,4.5698,2.55832,ms,,,,,,207397,4458.32,1.28784e+07,11109.7,424798,5056,4.0448,432901,4.51137e+08,4.5698,0,0.153073,4.24129e+08,0,5056,1.31567e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/10000/100000000/10/iterations:5/manual_time",5,4.67717,2.91253,ms,,,,,,205468,4641.97,1.28998e+07,10627.4,396533,6272,5.0176,690070,4.6646e+08,4.67717,0,0.108755,4.27727e+08,0,6272,1.31981e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/48/1/10000/100000000/10/iterations:5/manual_time",5,4.73191,2.67933,ms,,,,,,206787,4949.42,1.27151e+07,11569.8,410458,7552,6.0416,1.08879e+06,4.95785e+08,4.73191,0,0.0800102,4.18797e+08,0,7552,1.42081e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/48/1/10000/100000000/10/iterations:5/manual_time",5,5.08306,3.02863,ms,,,,,,204094,4716.79,1.29396e+07,11357.4,420895,8768,7.0144,1.52074e+06,5.32952e+08,5.08306,0,0.0621191,4.18154e+08,0,8768,1.50499e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,5.28186,3.08595,ms,,,,,,205878,4876,1.31018e+07,11254.4,443044,10048,8.0384,2.03914e+06,5.74428e+08,5.28186,0,0.0491245,4.10534e+08,0,10048,1.62086e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/48/1/10000/100000000/10/iterations:5/manual_time",5,5.51582,3.06374,ms,,,,,,203038,4752.08,1.32603e+07,12647.4,451992,11264,9.0112,2.50803e+06,6.09457e+08,5.51582,0,0.0400402,4.14818e+08,0,11264,1.71997e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,5.7497,3.09295,ms,,,,,,204897,4634.5,1.3152e+07,12181.1,444356,12544,10.0352,3.03873e+06,6.48206e+08,5.7497,0,0.0331238,4.07242e+08,0,12544,1.81123e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/48/1/10000/100000000/10/iterations:5/manual_time",5,5.95612,3.06735,ms,,,,,,202169,4230.08,1.36768e+07,12503.4,424702,13760,11.008,3.44649e+06,6.77335e+08,5.95612,0,0.0280631,4.05818e+08,0,13760,1.90519e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,6.20124,2.606,ms,,,,,,205384,4041.22,1.35731e+07,14850.5,413876,15040,12.032,3.94666e+06,7.16602e+08,6.20124,0,0.023844,3.90227e+08,0,15040,2.01534e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/48/1/10000/100000000/10/iterations:5/manual_time",5,6.24486,2.81698,ms,,,,,,204711,3565.4,1.41039e+07,13259.2,427313,16256,13.0048,4.35575e+06,7.3695e+08,6.24486,0,0.0207032,3.82294e+08,0,16256,2.0971e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/48/1/10000/100000000/10/iterations:5/manual_time",5,6.55774,2.87807,ms,,,,,,203605,4352.12,1.48985e+07,15673.8,435452,17536,14.0288,4.72586e+06,7.8319e+08,6.55774,0,0.0180158,3.91711e+08,0,17536,2.19447e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/48/1/10000/100000000/10/iterations:5/manual_time",5,6.64373,2.89876,ms,,,,,,204696,3582.69,1.55392e+07,15406.5,439464,18752,15.0016,5.05968e+06,8.06602e+08,6.64373,0,0.0159295,3.86321e+08,0,18752,2.26058e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/48/1/10000/100000000/10/iterations:5/manual_time",5,6.91446,2.85766,ms,,,,,,204849,3602.16,1.61971e+07,15511.4,421519,20032,16.0256,5.46846e+06,8.36078e+08,6.91446,0,0.0140903,3.70412e+08,0,20032,2.36187e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/48/1/10000/100000000/10/iterations:5/manual_time",5,7.20112,2.86939,ms,,,,,,204550,3501.1,1.73996e+07,18633.4,455319,21312,17.0496,5.74536e+06,8.74872e+08,7.20112,0,0.0125654,3.77096e+08,0,21312,2.44091e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/48/1/10000/100000000/10/iterations:5/manual_time",5,7.23273,2.84737,ms,,,,,,203302,3713.58,1.9088e+07,18780.9,536407,22528,18.0224,5.92893e+06,8.96762e+08,7.23273,0,0.0113208,3.80113e+08,0,22528,2.50999e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/10000/100000000/10/iterations:5/manual_time",5,7.35482,2.86114,ms,,,,,,205277,3362.99,2.01122e+07,19419,606985,23808,19.0464,6.17993e+06,9.16576e+08,7.35482,0,0.0102615,3.7098e+08,0,23808,2.56011e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/10000/100000000/10/iterations:5/manual_time",5,7.44492,2.85448,ms,,,,,,205006,3459.78,2.16053e+07,18560.6,619177,25024,20.0192,6.32234e+06,9.31881e+08,7.44492,0,0.00938125,3.67451e+08,0,25024,2.59818e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/10000/100000000/10/iterations:5/manual_time",5,7.53256,2.8601,ms,,,,,,205356,3461.27,2.37506e+07,17402.2,705905,26304,21.0432,6.4393e+06,9.44655e+08,7.53256,0,0.00852238,3.64801e+08,0,26304,2.63207e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/10000/100000000/10/iterations:5/manual_time",5,7.55088,2.83374,ms,,,,,,205607,3329.64,2.58575e+07,19202.8,780457,27520,22.016,6.44117e+06,9.46588e+08,7.55088,0,0.00783967,3.63149e+08,0,27520,2.64205e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/10000/100000000/10/iterations:5/manual_time",5,7.74274,2.84148,ms,,,,,,204940,3659.39,2.76068e+07,19869.1,804942,28800,23.04,6.49446e+06,9.57316e+08,7.74274,0,0.00718109,3.60517e+08,0,28800,2.66071e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/10000/100000000/10/iterations:5/manual_time",5,7.59214,2.85516,ms,,,,,,205228,3717.02,3.05281e+07,20953.9,893966,30016,24.0128,6.41835e+06,9.5248e+08,7.59214,0,0.00665793,3.60325e+08,0,30016,2.65441e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/10000/100000000/10/iterations:5/manual_time",5,7.55132,2.83762,ms,,,,,,204584,3231.97,3.25951e+07,18073.2,949190,31296,25.0368,6.41501e+06,9.47958e+08,7.55132,0,0.00615074,3.56367e+08,0,31296,2.65174e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/10000/100000000/10/iterations:5/manual_time",5,7.53839,2.84205,ms,,,,,,205377,3341.95,3.44257e+07,18444.5,951749,32512,26.0096,6.37412e+06,9.46093e+08,7.53839,0,0.00572624,3.52945e+08,0,32512,2.63466e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/17783/100000000/10/iterations:5/manual_time",5,4.39506,2.86313,ms,,,,,,206629,4842.55,1.29515e+07,10370.6,426469,8896,4.00202,385837,4.50271e+08,4.39506,0,0.155178,4.3265e+08,0,8896,1.28027e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/17783/100000000/10/iterations:5/manual_time",5,4.63433,2.80753,ms,,,,,,204771,4686.99,1.27265e+07,10727.7,397236,11136,5.00973,699498,4.77512e+08,4.63433,0,0.109222,4.3239e+08,0,11136,1.34388e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/48/1/17783/100000000/10/iterations:5/manual_time",5,4.69481,3.00185,ms,,,,,,207838,5186.99,1.31833e+07,11177.1,413381,13376,6.01743,1.13148e+06,5.02099e+08,4.69481,0,0.0804676,4.01952e+08,0,13376,1.43357e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/48/1/17783/100000000/10/iterations:5/manual_time",5,4.87789,3.05336,ms,,,,,,206758,5151.45,1.39399e+07,11765.3,419243,15616,7.02514,1.54438e+06,5.38779e+08,4.87789,0,0.0618677,4.2876e+08,0,15616,1.53063e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,5.14701,2.99012,ms,,,,,,206173,4782.18,1.4804e+07,11498.4,396636,17792,8.00405,2.01714e+06,5.75338e+08,5.14701,0,0.0493494,4.09106e+08,0,17792,1.64112e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/48/1/17783/100000000/10/iterations:5/manual_time",5,5.44429,2.95215,ms,,,,,,203055,4651.81,1.60518e+07,13029.2,408281,20032,9.01175,2.51316e+06,6.24917e+08,5.44429,0,0.0400496,4.15952e+08,0,20032,1.76581e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,5.77505,2.90631,ms,,,,,,203317,4327.9,1.80207e+07,13530.5,472537,22272,10.0195,3.03452e+06,6.75921e+08,5.77505,0,0.0332294,4.07868e+08,0,22272,1.89339e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/48/1/17783/100000000/10/iterations:5/manual_time",5,6.01165,2.96127,ms,,,,,,205886,4455.87,2.07557e+07,12085.5,546927,24512,11.0272,3.48854e+06,7.09716e+08,6.01165,0,0.0278416,3.99199e+08,0,24512,2.01064e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,6.32256,2.89404,ms,,,,,,205312,3941.73,2.42055e+07,13911.4,639495,26688,12.0061,3.91089e+06,7.59132e+08,6.32256,0,0.0239839,3.97873e+08,0,26688,2.13003e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/48/1/17783/100000000/10/iterations:5/manual_time",5,6.65567,2.85633,ms,,,,,,204211,3633.25,2.75827e+07,16568.9,728169,28928,13.0138,4.31586e+06,8.03836e+08,6.65567,0,0.0206975,3.93194e+08,0,28928,2.24768e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/48/1/17783/100000000/10/iterations:5/manual_time",5,6.93211,2.87045,ms,,,,,,204406,3622.46,3.16278e+07,15383,849489,31168,14.0215,4.74518e+06,8.42787e+08,6.93211,0,0.0180701,3.85725e+08,0,31168,2.37111e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/48/1/17783/100000000/10/iterations:5/manual_time",5,7.08502,2.88791,ms,,,,,,204230,3153.71,3.57371e+07,15045.8,859250,33344,15.0004,5.04065e+06,8.73757e+08,7.08502,0,0.0159517,3.89864e+08,0,33344,2.44863e+08
