name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/10000/100000000/10/iterations:5/manual_time",5,4.23662,2.59387,ms,,,,,,206014,4459.64,1.30686e+07,12885.8,428642,5056,4.0448,407955,4.10061e+08,4.23662,0,0.156599,3.54217e+08,0,5056,1.21481e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/250/48/1/10000/100000000/10/iterations:5/manual_time",5,4.40949,2.53924,ms,,,,,,205638,4921.14,1.28521e+07,11508.6,389299,6272,5.0176,642805,4.43058e+08,4.40949,0,0.111425,3.54326e+08,0,6272,1.24756e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/300/48/1/10000/100000000/10/iterations:5/manual_time",5,4.67177,3.02548,ms,,,,,,205855,3996.64,1.27265e+07,10603.7,423903,7552,6.0416,1.07442e+06,4.62641e+08,4.67177,0,0.0825849,3.29461e+08,0,7552,1.31525e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/350/48/1/10000/100000000/10/iterations:5/manual_time",5,4.8063,3.03968,ms,,,,,,204504,4787.04,1.28557e+07,11718.8,455822,8768,7.0144,1.4556e+06,4.91588e+08,4.8063,0,0.0642136,3.46444e+08,0,8768,1.39599e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,4.92881,2.89717,ms,,,,,,204519,4865.82,1.30578e+07,12131.2,446262,10048,8.0384,1.87592e+06,5.20308e+08,4.92881,0,0.0511202,3.44782e+08,0,10048,1.47414e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/450/48/1/10000/100000000/10/iterations:5/manual_time",5,5.13082,3.0219,ms,,,,,,206542,4431.78,1.3069e+07,11312.9,441209,11264,9.0112,2.4015e+06,5.471e+08,5.13082,0,0.041894,3.27569e+08,0,11264,1.56032e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,5.35985,3.09809,ms,,,,,,205520,4774.62,1.31147e+07,12428.7,451876,12544,10.0352,2.83053e+06,5.94997e+08,5.35985,0,0.0350423,3.23318e+08,0,12544,1.66037e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/550/48/1/10000/100000000/10/iterations:5/manual_time",5,5.717,3.05748,ms,,,,,,205396,4147.03,1.34642e+07,12611.5,437015,13760,11.008,3.29897e+06,6.20155e+08,5.717,0,0.029603,3.19263e+08,0,13760,1.74833e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.75253,2.62566,ms,,,,,,204300,4098.53,1.35849e+07,14521.9,417068,15040,12.032,3.72961e+06,6.49394e+08,5.75253,0,0.0253762,3.15472e+08,0,15040,1.85518e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/650/48/1/10000/100000000/10/iterations:5/manual_time",5,6.04708,3.05223,ms,,,,,,203295,4079.88,1.40342e+07,16252.9,435769,16256,13.0048,4.11867e+06,6.98017e+08,6.04708,0,0.0221611,3.20246e+08,0,16256,1.94273e+08
