name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_1/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,7.75254,2.62362,ms,,,,,,205633,3116.58,1.29081e+07,21045.1,419083,5056,4.0448,109880,9.82593e+08,7.75254,0,0.980788,1.4201e+09,0,5056,2.73332e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,7.72426,2.36284,ms,,,,,,205125,3665.99,1.29997e+07,20713,470291,6272,5.0176,122711,9.84706e+08,7.72426,0,0.961272,1.42558e+09,0,6272,2.74117e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,7.84113,2.92489,ms,,,,,,204922,3719.97,1.30663e+07,20771.7,457344,7552,6.0416,116315,9.87208e+08,7.84113,0,0.926946,1.42788e+09,0,7552,2.7397e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/700/48/1/10000/100000000/10/iterations:5/manual_time",5,8.11098,2.85716,ms,,,,,,204036,3725.96,1.32379e+07,20350.7,440038,8768,7.0144,102759,9.90398e+08,8.11098,0,0.895245,1.44798e+09,0,8768,2.74254e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/800/48/1/10000/100000000/10/iterations:5/manual_time",5,7.93778,2.96379,ms,,,,,,205580,3706.2,1.31301e+07,19738.6,492842,10048,8.0384,126694,9.91632e+08,7.93778,0,0.864915,1.41516e+09,0,10048,2.75021e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/900/48/1/10000/100000000/10/iterations:5/manual_time",5,7.93215,2.97278,ms,,,,,,204980,3685.66,1.32887e+07,20192.4,486469,11264,9.0112,128050,9.89038e+08,7.93215,0,0.830823,1.42787e+09,0,11264,2.74455e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1000/48/1/10000/100000000/10/iterations:5/manual_time",5,7.94435,2.98279,ms,,,,,,204995,3673.05,1.32587e+07,21834.5,495548,12544,10.0352,120126,9.94268e+08,7.94435,0,0.800873,1.4381e+09,0,12544,2.74715e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1100/48/1/10000/100000000/10/iterations:5/manual_time",5,8.01066,2.64071,ms,,,,,,204138,3626.58,1.35492e+07,19574.2,461915,13760,11.008,108218,9.91629e+08,8.01066,0,0.766134,1.45603e+09,0,13760,2.75315e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1200/48/1/10000/100000000/10/iterations:5/manual_time",5,7.76316,2.64813,ms,,,,,,205227,3223.04,1.3484e+07,20029.1,483084,15040,12.032,118352,9.86667e+08,7.76316,0,0.740881,1.43764e+09,0,15040,2.74272e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1300/48/1/10000/100000000/10/iterations:5/manual_time",5,8.0127,2.96234,ms,,,,,,205102,4127.87,1.37952e+07,22080.6,474820,16256,13.0048,115713,9.95479e+08,8.0127,0,0.709331,1.44952e+09,0,16256,2.75579e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1400/48/1/10000/100000000/10/iterations:5/manual_time",5,7.96705,2.95885,ms,,,,,,203900,3199.06,1.45725e+07,18800.8,430833,17536,14.0288,115833,9.97798e+08,7.96705,0,0.684405,1.43444e+09,0,17536,2.76684e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1500/48/1/10000/100000000/10/iterations:5/manual_time",5,8.01979,2.9554,ms,,,,,,204775,3227.09,1.53232e+07,20008,458697,18752,15.0016,123683,1.0018e+09,8.01979,0,0.661103,1.44765e+09,0,18752,2.77605e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1600/48/1/10000/100000000/10/iterations:5/manual_time",5,8.02963,2.95958,ms,,,,,,204736,3704.13,1.61206e+07,19822.1,418714,20032,16.0256,113729,1.002e+09,8.02963,0,0.637479,1.45092e+09,0,20032,2.78239e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1700/48/1/10000/100000000/10/iterations:5/manual_time",5,8.00615,2.74496,ms,,,,,,206334,4328.23,1.66741e+07,22746.8,419525,21312,17.0496,105553,1.0111e+09,8.00615,0,0.608723,1.43472e+09,0,21312,2.79525e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1800/48/1/10000/100000000/10/iterations:5/manual_time",5,7.98735,2.81481,ms,,,,,,206229,3061.65,1.83162e+07,20679.5,462194,22528,18.0224,117736,1.00408e+09,7.98735,0,0.593204,1.40992e+09,0,22528,2.79206e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1900/48/1/10000/100000000/10/iterations:5/manual_time",5,8.08453,2.86095,ms,,,,,,205702,3523.95,1.94594e+07,20235.2,517926,23808,19.0464,117152,1.01515e+09,8.08453,0,0.570898,1.42766e+09,0,23808,2.8191e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2000/48/1/10000/100000000/10/iterations:5/manual_time",5,8.33704,2.9892,ms,,,,,,205025,4267.73,2.15439e+07,21362.1,598549,25024,20.0192,118630,1.02738e+09,8.33704,0,0.547544,1.45746e+09,0,25024,2.85024e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2100/48/1/10000/100000000/10/iterations:5/manual_time",5,8.15916,2.93225,ms,,,,,,206723,3893.32,2.44378e+07,21523.9,667705,26304,21.0432,112836,1.03409e+09,8.15916,0,0.535123,1.44686e+09,0,26304,2.8559e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2200/48/1/10000/100000000/10/iterations:5/manual_time",5,8.22274,3.00095,ms,,,,,,205879,3292.7,2.71968e+07,19410.5,740872,27520,22.016,118106,1.04422e+09,8.22274,0,0.517425,1.45315e+09,0,27520,2.89118e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2300/48/1/10000/100000000/10/iterations:5/manual_time",5,8.34013,2.92246,ms,,,,,,205845,3659.84,2.95477e+07,20184,749129,28800,23.04,109402,1.05127e+09,8.34013,0,0.501978,1.4339e+09,0,28800,2.90692e+08
