name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_AVX512_1/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,5.74865,2.67409,ms,,,,,,206390,4451.53,1.30281e+07,14012.8,433462,5056,4.0448,150924,6.17461e+08,5.74865,0,0.499948,6.02052e+08,0,5056,1.81519e+08
"Fuse_Nonpart_AVX512_1/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,5.75736,3.12096,ms,,,,,,206717,4893.39,1.31186e+07,13382,439611,6272,5.0176,142736,6.43857e+08,5.75736,0,0.500039,5.95337e+08,0,6272,1.85403e+08
"Fuse_Nonpart_AVX512_1/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.76168,3.12097,ms,,,,,,204827,4993.01,1.28638e+07,14692.8,476114,7552,6.0416,145531,6.43915e+08,5.76168,0,0.499968,6.12811e+08,0,7552,1.84233e+08
"Fuse_Nonpart_AVX512_1/MTCount/700/48/1/10000/100000000/10/iterations:5/manual_time",5,5.57314,2.56878,ms,,,,,,203884,4510.45,1.27269e+07,13728.1,429192,8768,7.0144,106256,6.28912e+08,5.57314,0,0.500016,6.2003e+08,0,8768,1.82467e+08
"Fuse_Nonpart_AVX512_1/MTCount/800/48/1/10000/100000000/10/iterations:5/manual_time",5,5.60796,2.58713,ms,,,,,,205083,4599.33,1.29014e+07,13557.5,459728,10048,8.0384,122582,6.33959e+08,5.60796,0,0.499959,6.25872e+08,0,10048,1.84656e+08
"Fuse_Nonpart_AVX512_1/MTCount/900/48/1/10000/100000000/10/iterations:5/manual_time",5,5.95603,2.53942,ms,,,,,,206460,4602.63,1.30441e+07,12256.1,447497,11264,9.0112,132046,6.20585e+08,5.95603,0,0.499997,5.91105e+08,0,11264,1.84702e+08
"Fuse_Nonpart_AVX512_1/MTCount/1000/48/1/10000/100000000/10/iterations:5/manual_time",5,5.59922,2.5456,ms,,,,,,206487,4662.94,1.30153e+07,13487.3,476131,12544,10.0352,120771,6.2809e+08,5.59922,0,0.49998,5.93048e+08,0,12544,1.83151e+08
"Fuse_Nonpart_AVX512_1/MTCount/1100/48/1/10000/100000000/10/iterations:5/manual_time",5,5.58779,2.56395,ms,,,,,,205937,4182.68,1.30995e+07,13744.3,468241,13824,11.0592,119771,6.24365e+08,5.58779,0,0.49995,5.92071e+08,0,13824,1.84187e+08
"Fuse_Nonpart_AVX512_1/MTCount/1200/48/1/10000/100000000/10/iterations:5/manual_time",5,5.60964,2.57883,ms,,,,,,206317,4958.58,1.3149e+07,15324.3,515569,15040,12.032,156136,6.35593e+08,5.60964,0,0.500004,6.26671e+08,0,15040,1.83813e+08
"Fuse_Nonpart_AVX512_1/MTCount/1300/48/1/10000/100000000/10/iterations:5/manual_time",5,5.60489,2.65386,ms,,,,,,204301,4828.37,1.29876e+07,14848.5,487462,16256,13.0048,115831,6.31145e+08,5.60489,0,0.499975,6.11573e+08,0,16256,1.82658e+08
"Fuse_Nonpart_AVX512_1/MTCount/1400/48/1/10000/100000000/10/iterations:5/manual_time",5,5.6127,2.61292,ms,,,,,,204510,4700.11,1.36011e+07,14078.7,459457,17536,14.0288,123103,6.3726e+08,5.6127,0,0.500005,6.13522e+08,0,17536,1.84781e+08
"Fuse_Nonpart_AVX512_1/MTCount/1500/48/1/10000/100000000/10/iterations:5/manual_time",5,5.59585,2.58658,ms,,,,,,206823,4704.04,1.43561e+07,13494.1,415157,18816,15.0528,111538,6.27943e+08,5.59585,0,0.499987,5.96814e+08,0,18816,1.82958e+08
"Fuse_Nonpart_AVX512_1/MTCount/1600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.61329,2.60413,ms,,,,,,205736,4456.77,1.47419e+07,13222.6,411513,20032,16.0256,114693,6.26332e+08,5.61329,0,0.500004,5.90483e+08,0,20032,1.84755e+08
"Fuse_Nonpart_AVX512_1/MTCount/1700/48/1/10000/100000000/10/iterations:5/manual_time",5,5.67589,2.63353,ms,,,,,,205231,4455.07,1.55192e+07,14970.7,421815,21312,17.0496,122929,6.42576e+08,5.67589,0,0.499966,6.11006e+08,0,21312,1.85402e+08
"Fuse_Nonpart_AVX512_1/MTCount/1800/48/1/10000/100000000/10/iterations:5/manual_time",5,5.83041,3.18867,ms,,,,,,205198,4915.3,1.7378e+07,13439.4,458855,22528,18.0224,152119,6.4846e+08,5.83041,0,0.499977,6.02939e+08,0,22528,1.8532e+08
"Fuse_Nonpart_AVX512_1/MTCount/1900/48/1/10000/100000000/10/iterations:5/manual_time",5,5.91158,3.15031,ms,,,,,,205562,4638.17,1.85883e+07,12606,490882,23808,19.0464,144427,6.5244e+08,5.91158,0,0.499983,6.05328e+08,0,23808,1.87153e+08
"Fuse_Nonpart_AVX512_1/MTCount/2000/48/1/10000/100000000/10/iterations:5/manual_time",5,5.92309,3.17999,ms,,,,,,202361,4718.3,2.03444e+07,14376.5,554914,25024,20.0192,126386,6.54677e+08,5.92309,0,0.499985,6.21674e+08,0,25024,1.89103e+08
"Fuse_Nonpart_AVX512_1/MTCount/2100/48/1/10000/100000000/10/iterations:5/manual_time",5,6.01469,2.97114,ms,,,,,,206275,4042.95,2.28582e+07,12918.3,572942,26304,21.0432,122497,6.57614e+08,6.01469,0,0.499961,6.07826e+08,0,26304,1.92023e+08
"Fuse_Nonpart_AVX512_1/MTCount/2200/48/1/10000/100000000/10/iterations:5/manual_time",5,5.84199,2.93231,ms,,,,,,204587,4572.29,2.52545e+07,13688.3,612366,27520,22.016,113812,6.69989e+08,5.84199,0,0.499956,6.14318e+08,0,27520,1.93168e+08
"Fuse_Nonpart_AVX512_1/MTCount/2300/48/1/10000/100000000/10/iterations:5/manual_time",5,5.91921,2.95166,ms,,,,,,204991,4739.41,2.83882e+07,13879.3,688477,28800,23.04,122287,6.77836e+08,5.91921,0,0.500006,6.08103e+08,0,28800,1.9527e+08
"Fuse_Nonpart_AVX512_1/MTCount/2400/48/1/10000/100000000/10/iterations:5/manual_time",5,6.09432,2.93732,ms,,,,,,203478,4465.63,3.45865e+07,14492.3,774095,30016,24.0128,113638,7.00618e+08,6.09432,0,0.499963,6.31895e+08,0,30016,2.01371e+08
"Fuse_Nonpart_AVX512_1/MTCount/2500/48/1/10000/100000000/10/iterations:5/manual_time",5,6.14235,2.90184,ms,,,,,,204055,4120.1,4.01424e+07,14468.5,788958,31296,25.0368,114075,7.12235e+08,6.14235,0,0.499977,6.16436e+08,0,31296,2.03808e+08
"Fuse_Nonpart_AVX512_1/MTCount/2600/48/1/10000/100000000/10/iterations:5/manual_time",5,6.24619,3.02541,ms,,,,,,205004,4456.28,4.58853e+07,14561.4,779939,32512,26.0096,126976,7.20455e+08,6.24619,0,0.499988,6.13098e+08,0,32512,2.05467e+08
"Fuse_Nonpart_AVX512_1/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,5.98078,3.17307,ms,,,,,,204555,5036.22,1.29095e+07,13067.1,448031,8960,4.03082,137039,6.43706e+08,5.98078,0,0.499985,5.96858e+08,0,8960,1.85502e+08
"Fuse_Nonpart_AVX512_1/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,5.79321,3.08052,ms,,,,,,205349,4393.81,1.30367e+07,12789,467745,11136,5.00973,125232,6.4217e+08,5.79321,0,0.49999,6.20464e+08,0,11136,1.83856e+08
"Fuse_Nonpart_AVX512_1/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,5.74768,3.00014,ms,,,,,,204034,4697.51,1.3249e+07,13265.3,476504,13376,6.01743,131663,6.35956e+08,5.74768,0,0.500025,6.20529e+08,0,13376,1.83888e+08
"Fuse_Nonpart_AVX512_1/MTCount/700/48/1/17783/100000000/10/iterations:5/manual_time",5,6.07163,3.11493,ms,,,,,,206047,4854,1.33342e+07,13216.2,491389,15616,7.02514,130231,6.423e+08,6.07163,0,0.499999,6.08616e+08,0,15616,1.85405e+08
"Fuse_Nonpart_AVX512_1/MTCount/800/48/1/17783/100000000/10/iterations:5/manual_time",5,5.77728,2.70699,ms,,,,,,204837,3547.86,1.3706e+07,12640.1,450167,17856,8.03284,124400,6.34102e+08,5.77728,0,0.499953,6.10948e+08,0,17856,1.856e+08
"Fuse_Nonpart_AVX512_1/MTCount/900/48/1/17783/100000000/10/iterations:5/manual_time",5,5.8504,3.19815,ms,,,,,,202889,4667.25,1.52437e+07,14785.8,448006,20032,9.01175,134189,6.47228e+08,5.8504,0,0.499997,6.24098e+08,0,20032,1.86082e+08
"Fuse_Nonpart_AVX512_1/MTCount/1000/48/1/17783/100000000/10/iterations:5/manual_time",5,5.9013,3.16348,ms,,,,,,205346,4968.53,1.69701e+07,14312.9,427160,22272,10.0195,125660,6.52359e+08,5.9013,0,0.499964,5.8959e+08,0,22272,1.88051e+08
"Fuse_Nonpart_AVX512_1/MTCount/1100/48/1/17783/100000000/10/iterations:5/manual_time",5,5.8857,2.6926,ms,,,,,,206300,4155.88,1.86739e+07,13497.6,488339,24512,11.0272,115858,6.4069e+08,5.8857,0,0.500008,5.9994e+08,0,24512,1.8947e+08
"Fuse_Nonpart_AVX512_1/MTCount/1200/48/1/17783/100000000/10/iterations:5/manual_time",5,5.86717,2.7404,ms,,,,,,204175,4469,2.31354e+07,15509.1,615478,26688,12.0061,128712,6.64429e+08,5.86717,0,0.499989,6.23049e+08,0,26688,1.91776e+08
"Fuse_Nonpart_AVX512_1/MTCount/1300/48/1/17783/100000000/10/iterations:5/manual_time",5,6.11975,3.15349,ms,,,,,,205443,4972.29,2.89566e+07,13663.8,719312,28928,13.0138,130630,6.89149e+08,6.11975,0,0.499957,6.10331e+08,0,28928,1.96953e+08
"Fuse_Nonpart_AVX512_1/MTCount/1400/48/1/17783/100000000/10/iterations:5/manual_time",5,6.24501,3.10914,ms,,,,,,204210,4137.64,3.99806e+07,13173.7,807516,31168,14.0215,128572,7.15976e+08,6.24501,0,0.5,6.2273e+08,0,31168,2.03553e+08
"Fuse_Nonpart_AVX512_1/MTCount/1500/48/1/17783/100000000/10/iterations:5/manual_time",5,6.30054,3.10593,ms,,,,,,205483,4049.23,5.05571e+07,13950.2,809480,33408,15.0292,127094,7.14311e+08,6.30054,0,0.499949,5.98006e+08,0,33408,2.05566e+08
"Fuse_Nonpart_AVX512_1/MTCount/1600/48/1/17783/100000000/10/iterations:5/manual_time",5,6.28975,2.62877,ms,,,,,,205478,3710.78,6.30814e+07,14655,804145,35584,16.0081,112931,7.05298e+08,6.28975,0,0.499992,6.02511e+08,0,35584,2.04989e+08
"Fuse_Nonpart_AVX512_1/MTCount/1700/48/1/17783/100000000/10/iterations:5/manual_time",5,6.31736,3.00584,ms,,,,,,205612,4337.82,7.48312e+07,13655.2,814698,37824,17.0158,125085,7.13598e+08,6.31736,0,0.499969,6.15557e+08,0,37824,2.07829e+08
