name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_1/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,45.4876,3.06278,ms,,,,,,217425,8362.65,1.53617e+07,45301.9,741388,5120,4.096,534235,7.00843e+09,45.4876,0,0.633979,7.73427e+09,1,5120,2.06451e+09
"Morton_Nonpart_AVX512_1/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,45.9721,3.49336,ms,,,,,,222067,9414.23,1.37968e+07,44576.2,792310,6336,5.0688,560529,7.01395e+09,45.9721,0,0.5517,7.73818e+09,1,6336,2.06631e+09
"Morton_Nonpart_AVX512_1/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,45.5562,3.331,ms,,,,,,223415,9820.58,1.38362e+07,44935.4,774814,7616,6.0928,550024,7.00665e+09,45.5562,0,0.486707,7.74722e+09,1,7616,2.06387e+09
"Morton_Nonpart_AVX512_1/MTCount/700/48/1/10000/100000000/10/iterations:5/manual_time",5,45.2845,3.30109,ms,,,,,,222478,9351.6,1.38944e+07,45414.5,749968,8832,7.0656,546114,7.00435e+09,45.2845,0,0.438921,7.74145e+09,1,8832,2.06544e+09
"Morton_Nonpart_AVX512_1/MTCount/800/48/1/10000/100000000/10/iterations:5/manual_time",5,45.669,3.20489,ms,,,,,,222013,9353.7,1.40947e+07,45176.3,799889,10112,8.0896,543488,7.00369e+09,45.669,0,0.393478,7.73456e+09,1,10112,2.06253e+09
"Morton_Nonpart_AVX512_1/MTCount/900/48/1/10000/100000000/10/iterations:5/manual_time",5,45.2856,3.36996,ms,,,,,,222626,9927.64,1.42314e+07,44315.9,788960,11328,9.0624,571949,7.01655e+09,45.2856,0,0.358151,7.74431e+09,1,11328,2.06687e+09
"Morton_Nonpart_AVX512_1/MTCount/1000/48/1/10000/100000000/10/iterations:5/manual_time",5,45.3406,3.35872,ms,,,,,,221733,9787.13,1.44298e+07,44273.9,776830,12608,10.0864,564270,7.01353e+09,45.3406,0,0.330277,7.74973e+09,1,12608,2.06543e+09
"Morton_Nonpart_AVX512_1/MTCount/1100/48/1/10000/100000000/10/iterations:5/manual_time",5,45.3114,3.33507,ms,,,,,,222838,10222.9,1.46503e+07,44314,808828,13824,11.0592,573025,7.01711e+09,45.3114,0,0.304308,7.7608e+09,1,13824,2.06603e+09
"Morton_Nonpart_AVX512_1/MTCount/1200/48/1/10000/100000000/10/iterations:5/manual_time",5,45.3638,3.36618,ms,,,,,,225465,9942.37,1.52079e+07,44018.1,767680,15104,12.0832,556312,7.01892e+09,45.3638,0,0.282438,7.74612e+09,1,15104,2.06744e+09
"Morton_Nonpart_AVX512_1/MTCount/1300/48/1/10000/100000000/10/iterations:5/manual_time",5,45.165,3.25581,ms,,,,,,225237,9857.46,1.59428e+07,43739.5,786462,16320,13.056,555565,7.01042e+09,45.165,0,0.265053,7.74322e+09,1,16320,2.05527e+09
"Morton_Nonpart_AVX512_1/MTCount/1400/48/1/10000/100000000/10/iterations:5/manual_time",5,45.6703,3.18741,ms,,,,,,221055,9019.41,1.71871e+07,44568.9,796249,17600,14.08,548410,7.01812e+09,45.6703,0,0.249219,7.75027e+09,1,17600,2.06601e+09
"Morton_Nonpart_AVX512_1/MTCount/1500/48/1/10000/100000000/10/iterations:5/manual_time",5,45.3771,3.23177,ms,,,,,,224345,8160.68,1.83859e+07,44986.1,783417,18816,15.0528,553435,7.02204e+09,45.3771,0,0.234701,7.73278e+09,1,18816,2.07013e+09
"Morton_Nonpart_AVX512_1/MTCount/1600/48/1/10000/100000000/10/iterations:5/manual_time",5,45.3549,3.29834,ms,,,,,,222606,9672.74,1.94339e+07,44291.7,814566,20096,16.0768,564878,7.02957e+09,45.3549,0,0.221148,7.74083e+09,1,20096,2.07037e+09
"Morton_Nonpart_AVX512_1/MTCount/1700/48/1/10000/100000000/10/iterations:5/manual_time",5,45.4351,3.33753,ms,,,,,,225698,9327.98,2.17636e+07,44706.6,892489,21376,17.1008,563662,7.03888e+09,45.4351,0,0.209867,7.7494e+09,1,21376,2.07221e+09
"Morton_Nonpart_AVX512_1/MTCount/1800/48/1/10000/100000000/10/iterations:5/manual_time",5,45.4047,3.24263,ms,,,,,,225759,9398.51,2.3951e+07,44558.9,961838,22592,18.0736,563780,7.03904e+09,45.4047,0,0.199559,7.75356e+09,1,22592,2.06317e+09
"Morton_Nonpart_AVX512_1/MTCount/1900/48/1/10000/100000000/10/iterations:5/manual_time",5,45.4994,3.29419,ms,,,,,,226684,8923.11,2.71227e+07,44886.5,1.00668e+06,23872,19.0976,542819,7.04752e+09,45.4994,0,0.190394,7.73194e+09,1,23872,2.0758e+09
"Morton_Nonpart_AVX512_1/MTCount/2000/48/1/10000/100000000/10/iterations:5/manual_time",5,45.8096,3.27981,ms,,,,,,221521,9188.23,3.0792e+07,44325,1.10675e+06,25088,20.0704,559290,7.06536e+09,45.8096,0,0.181423,7.74523e+09,1,25088,2.07691e+09
"Morton_Nonpart_AVX512_1/MTCount/2100/48/1/10000/100000000/10/iterations:5/manual_time",5,46.1202,3.30564,ms,,,,,,225592,9171.21,3.46493e+07,44836.6,1.10425e+06,26368,21.0944,561557,7.07559e+09,46.1202,0,0.174338,7.74174e+09,1,26368,2.08089e+09
"Morton_Nonpart_AVX512_1/MTCount/2200/48/1/10000/100000000/10/iterations:5/manual_time",5,46.1228,3.29819,ms,,,,,,228452,9716.09,3.78391e+07,45443.4,1.14358e+06,27584,22.0672,582946,7.07999e+09,46.1228,0,0.166855,7.7358e+09,1,27584,2.0812e+09
"Morton_Nonpart_AVX512_1/MTCount/2300/48/1/10000/100000000/10/iterations:5/manual_time",5,45.8269,3.36092,ms,,,,,,222890,9568.34,4.29227e+07,44991.9,1.17089e+06,28864,23.0912,598292,7.10691e+09,45.8269,0,0.159644,7.75227e+09,1,28864,2.08851e+09
