name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_AVX512_1/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,5.50552,3.11728,ms,,,,,,204841,4499.38,1.28897e+07,12674.1,421464,5056,4.0448,133826,5.937e+08,5.50552,0,0.499962,5.34146e+08,0,5056,1.71386e+08
"Xor_Nonpart_AVX512_1/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,5.6693,3.14694,ms,,,,,,204625,5017.25,1.27799e+07,12590.5,433224,6272,5.0176,141502,5.95582e+08,5.6693,0,0.500043,5.22097e+08,0,6272,1.71131e+08
"Xor_Nonpart_AVX512_1/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.4618,2.96825,ms,,,,,,205714,5242.5,1.2765e+07,13883.7,462517,7552,6.0416,122260,5.97886e+08,5.4618,0,0.500013,5.35693e+08,0,7552,1.71022e+08
"Xor_Nonpart_AVX512_1/MTCount/700/48/1/10000/100000000/10/iterations:5/manual_time",5,5.46064,3.15072,ms,,,,,,205586,4852.96,1.29264e+07,11958.8,430974,8768,7.0144,128163,5.89301e+08,5.46064,0,0.499971,5.12611e+08,0,8768,1.70765e+08
"Xor_Nonpart_AVX512_1/MTCount/800/48/1/10000/100000000/10/iterations:5/manual_time",5,5.6298,3.07884,ms,,,,,,204968,4917.86,1.286e+07,12615,466448,10048,8.0384,132351,5.99001e+08,5.6298,0,0.499967,5.22629e+08,0,10048,1.71126e+08
"Xor_Nonpart_AVX512_1/MTCount/900/48/1/10000/100000000/10/iterations:5/manual_time",5,5.47375,2.89224,ms,,,,,,204846,4862.76,1.28608e+07,13029.1,470130,11264,9.0112,122534,5.91111e+08,5.47375,0,0.500004,5.10437e+08,0,11264,1.72227e+08
"Xor_Nonpart_AVX512_1/MTCount/1000/48/1/10000/100000000/10/iterations:5/manual_time",5,5.31674,2.81186,ms,,,,,,205240,4830.11,1.30418e+07,12722,469399,12544,10.0352,136289,5.91634e+08,5.31674,0,0.500016,5.29038e+08,0,12544,1.71596e+08
"Xor_Nonpart_AVX512_1/MTCount/1100/48/1/10000/100000000/10/iterations:5/manual_time",5,5.32829,2.82155,ms,,,,,,204657,4762.57,1.29588e+07,11849,440445,13760,11.008,121632,5.91835e+08,5.32829,0,0.500002,5.33179e+08,0,13760,1.718e+08
"Xor_Nonpart_AVX512_1/MTCount/1200/48/1/10000/100000000/10/iterations:5/manual_time",5,5.32028,2.84315,ms,,,,,,205030,4945.07,1.30194e+07,13658.6,468205,15040,12.032,125204,5.86118e+08,5.32028,0,0.499969,5.24456e+08,0,15040,1.69845e+08
"Xor_Nonpart_AVX512_1/MTCount/1300/48/1/10000/100000000/10/iterations:5/manual_time",5,5.3219,2.81528,ms,,,,,,205115,4677.71,1.31689e+07,12346.1,445770,16256,13.0048,126109,5.90113e+08,5.3219,0,0.499966,5.26743e+08,0,16256,1.72299e+08
"Xor_Nonpart_AVX512_1/MTCount/1400/48/1/10000/100000000/10/iterations:5/manual_time",5,5.34266,2.8426,ms,,,,,,204059,4775.2,1.34005e+07,12340.5,394319,17536,14.0288,119643,5.99785e+08,5.34266,0,0.499989,5.34348e+08,0,17536,1.73595e+08
"Xor_Nonpart_AVX512_1/MTCount/1500/48/1/10000/100000000/10/iterations:5/manual_time",5,5.42448,2.77332,ms,,,,,,206060,4797.79,1.43331e+07,13007.2,402013,18752,15.0016,125098,5.94015e+08,5.42448,0,0.499961,5.10882e+08,0,18752,1.72935e+08
"Xor_Nonpart_AVX512_1/MTCount/1600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.32424,2.81068,ms,,,,,,206122,4676.85,1.47864e+07,12643.4,376310,20032,16.0256,133553,5.92008e+08,5.32424,0,0.499998,5.29897e+08,0,20032,1.71761e+08
"Xor_Nonpart_AVX512_1/MTCount/1700/48/1/10000/100000000/10/iterations:5/manual_time",5,5.39751,2.84804,ms,,,,,,206871,4435.23,1.58058e+07,12038.6,386142,21312,17.0496,127923,5.8567e+08,5.39751,0,0.499994,5.23751e+08,0,21312,1.73283e+08
"Xor_Nonpart_AVX512_1/MTCount/1800/48/1/10000/100000000/10/iterations:5/manual_time",5,5.37402,2.81147,ms,,,,,,205112,4541.03,1.67175e+07,12780.2,396846,22528,18.0224,118264,6.04849e+08,5.37402,0,0.499925,5.37637e+08,0,22528,1.74173e+08
"Xor_Nonpart_AVX512_1/MTCount/1900/48/1/10000/100000000/10/iterations:5/manual_time",5,5.43645,2.87371,ms,,,,,,206222,4505.1,1.82262e+07,11907,435911,23808,19.0464,138458,5.94188e+08,5.43645,0,0.499929,5.28594e+08,0,23808,1.75425e+08
"Xor_Nonpart_AVX512_1/MTCount/2000/48/1/10000/100000000/10/iterations:5/manual_time",5,5.58978,3.03821,ms,,,,,,205559,4776.49,1.97523e+07,13048.7,526687,25024,20.0192,134397,6.158e+08,5.58978,0,0.499992,5.39674e+08,0,25024,1.77373e+08
"Xor_Nonpart_AVX512_1/MTCount/2100/48/1/10000/100000000/10/iterations:5/manual_time",5,5.6741,2.87199,ms,,,,,,204684,4591.02,2.23913e+07,12826.4,528857,26304,21.0432,116183,6.2459e+08,5.67411,0,0.499992,5.30356e+08,0,26304,1.8092e+08
"Xor_Nonpart_AVX512_1/MTCount/2200/48/1/10000/100000000/10/iterations:5/manual_time",5,5.58716,2.83795,ms,,,,,,204535,4608.54,2.49852e+07,13328.3,588335,27520,22.016,108926,6.30038e+08,5.58716,0,0.499974,5.25416e+08,0,27520,1.81843e+08
"Xor_Nonpart_AVX512_1/MTCount/2300/48/1/10000/100000000/10/iterations:5/manual_time",5,5.62433,2.83743,ms,,,,,,206717,4640.43,2.83405e+07,12843,690942,28800,23.04,130053,6.4273e+08,5.62433,0,0.499984,5.41472e+08,0,28800,1.85704e+08
"Xor_Nonpart_AVX512_1/MTCount/2400/48/1/10000/100000000/10/iterations:5/manual_time",5,5.75085,2.82372,ms,,,,,,205005,4554.11,3.51767e+07,12624.8,773279,30016,24.0128,126647,6.58874e+08,5.75085,0,0.500004,5.47999e+08,0,30016,1.89613e+08
"Xor_Nonpart_AVX512_1/MTCount/2500/48/1/10000/100000000/10/iterations:5/manual_time",5,5.83468,2.72374,ms,,,,,,203154,4198.3,4.02734e+07,14607.9,790241,31296,25.0368,112970,6.77948e+08,5.83468,0,0.499972,5.53369e+08,0,31296,1.93606e+08
"Xor_Nonpart_AVX512_1/MTCount/2600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.8354,2.75123,ms,,,,,,205147,4368.21,4.6851e+07,15109.2,793742,32512,26.0096,121992,6.7552e+08,5.8354,0,0.499966,5.36629e+08,0,32512,1.94184e+08
"Xor_Nonpart_AVX512_1/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,5.29701,2.81313,ms,,,,,,205367,4738.73,1.28963e+07,11829.4,419822,8896,4.00202,134930,5.78337e+08,5.29701,0,0.500005,5.14514e+08,0,8896,1.71792e+08
"Xor_Nonpart_AVX512_1/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,5.47297,2.99465,ms,,,,,,206054,4877.26,1.30226e+07,11297,455215,11136,5.00973,122627,5.84297e+08,5.47297,0,0.500017,5.21838e+08,0,11136,1.69904e+08
"Xor_Nonpart_AVX512_1/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,5.55057,3.15547,ms,,,,,,203219,4888.12,1.30647e+07,13332.4,496603,13376,6.01743,117582,5.97034e+08,5.55057,0,0.499993,5.42613e+08,0,13376,1.7203e+08
"Xor_Nonpart_AVX512_1/MTCount/700/48/1/17783/100000000/10/iterations:5/manual_time",5,5.61311,3.17451,ms,,,,,,205932,4806.96,1.31185e+07,11572.9,463186,15616,7.02514,152312,6.01624e+08,5.61311,0,0.500052,5.26934e+08,0,15616,1.7335e+08
"Xor_Nonpart_AVX512_1/MTCount/800/48/1/17783/100000000/10/iterations:5/manual_time",5,5.59831,3.22752,ms,,,,,,203618,4916.36,1.39373e+07,13432,451084,17792,8.00405,131483,6.00406e+08,5.59831,0,0.500024,5.41758e+08,0,17792,1.72449e+08
"Xor_Nonpart_AVX512_1/MTCount/900/48/1/17783/100000000/10/iterations:5/manual_time",5,5.55519,3.18043,ms,,,,,,206815,4951.4,1.48457e+07,11899.9,381771,20032,9.01175,150155,6.0456e+08,5.55519,0,0.499985,5.53504e+08,0,20032,1.71996e+08
"Xor_Nonpart_AVX512_1/MTCount/1000/48/1/17783/100000000/10/iterations:5/manual_time",5,5.57825,3.27883,ms,,,,,,204484,4973.67,1.70681e+07,13507,450756,22272,10.0195,137629,6.07652e+08,5.57826,0,0.500027,5.41868e+08,0,22272,1.75316e+08
"Xor_Nonpart_AVX512_1/MTCount/1100/48/1/17783/100000000/10/iterations:5/manual_time",5,5.65821,3.24744,ms,,,,,,204653,4951.63,1.92104e+07,13597.1,506148,24512,11.0272,120085,6.17566e+08,5.65821,0,0.499978,5.34708e+08,0,24512,1.76105e+08
"Xor_Nonpart_AVX512_1/MTCount/1200/48/1/17783/100000000/10/iterations:5/manual_time",5,5.76639,3.0517,ms,,,,,,206302,4547.89,2.33995e+07,14042.2,566049,26688,12.0061,135616,6.27811e+08,5.76639,0,0.500019,5.22402e+08,0,26688,1.80334e+08
"Xor_Nonpart_AVX512_1/MTCount/1300/48/1/17783/100000000/10/iterations:5/manual_time",5,6.06036,3.20089,ms,,,,,,205931,4500.72,2.92779e+07,12929,704648,28928,13.0138,135952,6.57947e+08,6.06036,0,0.499992,5.4215e+08,0,28928,1.87041e+08
"Xor_Nonpart_AVX512_1/MTCount/1400/48/1/17783/100000000/10/iterations:5/manual_time",5,6.03545,3.17494,ms,,,,,,205453,4695.16,4.0726e+07,14085.4,810205,31168,14.0215,133378,6.85904e+08,6.03545,0,0.499976,5.43519e+08,0,31168,1.9399e+08
"Xor_Nonpart_AVX512_1/MTCount/1500/48/1/17783/100000000/10/iterations:5/manual_time",5,6.17055,3.16893,ms,,,,,,205859,5018.73,5.16164e+07,14624.8,821972,33408,15.0292,118799,6.9556e+08,6.17055,0,0.49998,5.36977e+08,0,33408,1.97738e+08
"Xor_Nonpart_AVX512_1/MTCount/1600/48/1/17783/100000000/10/iterations:5/manual_time",5,6.29773,3.08777,ms,,,,,,204588,4565.91,6.53489e+07,12881.2,795419,35584,16.0081,121539,6.84663e+08,6.29773,0,0.500002,5.38582e+08,0,35584,1.96885e+08
"Xor_Nonpart_AVX512_1/MTCount/1700/48/1/17783/100000000/10/iterations:5/manual_time",5,6.18509,3.12138,ms,,,,,,206494,4335.31,7.66148e+07,12870.1,819778,37824,17.0158,140608,6.92105e+08,6.18509,0,0.49996,5.36608e+08,0,37824,1.98079e+08
"Xor_Nonpart_AVX512_1/MTCount/1800/48/1/17783/100000000/10/iterations:5/manual_time",5,6.1729,3.19469,ms,,,,,,203644,3626.35,8.77075e+07,13666.2,854447,40064,18.0235,138590,6.9607e+08,6.1729,0,0.499994,5.59138e+08,0,40064,2.00088e+08
"Xor_Nonpart_AVX512_1/MTCount/1900/48/1/17783/100000000/10/iterations:5/manual_time",5,6.2065,3.15172,ms,,,,,,204880,4531.96,9.71937e+07,12366.5,823134,42240,19.0024,127761,6.99952e+08,6.2065,0,0.499943,5.53135e+08,0,42240,2.00949e+08
"Xor_Nonpart_AVX512_1/MTCount/2000/48/1/17783/100000000/10/iterations:5/manual_time",5,6.34225,3.20823,ms,,,,,,207012,3499.74,1.04979e+08,14261.4,847251,44480,20.0101,148030,6.98271e+08,6.34225,0,0.499996,5.32885e+08,0,44480,2.01968e+08
